"X1","X2","X3","X4","X5"
0.954913,0.787969,0.935577,0.999389,0.962211
0.998986,0.97434,0.996034,0.975525,0.959967
0.961528,0.859017,0.98707,0.997389,0.999243
0.969079,0.997564,0.991117,0.97251,0.947851
0.9798,0.99837,0.972665,0.953704,0.99544
0.957037,0.972985,0.999616,0.975952,0.971282
0.984832,0.949813,0.959805,0.984825,0.940114
0.98464,0.992573,0.976328,0.964132,0.979838
0.980321,0.895976,0.986823,0.987949,0.999185
0.99485,0.995661,0.99632,0.996475,0.966665
0.999224,0.991964,0.994421,0.979591,0.932656
0.948798,0.989976,0.953163,0.973298,0.997992
0.988096,0.988213,0.860488,0.992297,0.999389
0.915112,0.992046,0.748512,0.975155,0.986469
0.959534,0.991839,0.941228,0.908916,0.987117
0.979776,0.963497,0.94498,0.927411,0.997424
0.960405,0.996312,0.995645,0.973819,0.871408
0.997776,0.882548,0.995649,0.842576,0.997992
0.997507,0.995416,0.951915,0.959578,0.998889
0.954038,0.993151,0.977036,0.962975,0.994837
0.962343,0.960045,0.985651,0.983165,0.996684
0.989644,0.968292,0.98144,0.971431,0.94878
0.998942,0.978797,0.937391,0.983462,0.951902
0.993343,0.99837,0.995856,0.997741,0.991025
0.979819,0.967,0.852972,0.966762,0.976583
0.999184,0.983227,0.930503,0.995092,0.989098
0.958998,0.978201,0.991927,0.994121,0.976572
0.957649,0.986407,0.999253,0.997337,0.977299
0.984826,0.993817,0.99632,0.965145,0.998502
0.972487,0.97075,0.948317,0.965868,0.954245
0.999685,0.995936,0.969799,0.966252,0.956792
0.973649,0.973099,0.995908,0.975279,0.991005
0.964934,0.996215,0.995136,0.997171,0.988372
0.966684,0.957836,0.996055,0.967855,0.962492
0.961456,0.929986,0.999936,0.970316,0.997057
0.999494,0.977927,0.985028,0.969381,0.998622
0.997287,0.983503,0.947728,0.969477,0.984878
0.999854,0.973151,0.976895,0.995746,0.973999
0.998674,0.96397,0.997663,0.998545,0.999095
0.995371,0.914937,0.996472,0.9929,0.947232
0.99092,0.981615,0.981913,0.979762,0.923708
0.991377,0.998611,0.913333,0.995235,0.936246
0.969466,0.996797,0.969471,0.967126,0.935792
0.973395,0.947048,0.996822,0.95512,0.94534
0.999067,0.819307,0.998286,0.979363,0.993559
0.997524,0.997969,0.992668,0.993339,0.994499
0.998933,0.982742,0.97329,0.957994,0.90929
0.988318,0.991791,0.995349,0.986922,0.998999
0.998154,0.990009,0.99732,0.99641,0.901321
0.876565,0.985399,0.97112,0.998663,0.981568
0.997907,0.999657,0.872257,0.958787,0.950984
0.998314,0.99769,0.925062,0.894496,0.986702
0.979223,0.997583,0.962786,0.994186,0.996044
0.980398,0.98228,0.99594,0.972528,0.989383
0.966099,0.99153,0.925062,0.912243,0.933842
0.976998,0.987952,0.91669,0.964418,0.968171
0.991858,0.719213,0.902937,0.958964,0.984484
0.969229,0.986987,0.981251,0.999254,0.966611
0.976081,0.995781,0.993925,0.954247,0.994555
0.98285,0.979548,0.999694,0.981545,0.985249
0.99912,0.95828,0.952326,0.998191,0.996187
0.961911,0.990195,0.921215,0.99875,0.997858
0.994966,0.99975,0.992803,0.997348,0.982273
0.837518,0.997451,0.99392,0.971696,0.998675
0.975884,0.954296,0.999329,0.905556,0.971399
0.973022,0.845857,0.898501,0.989106,0.995641
0.981991,0.999166,0.94777,0.987832,0.968544
0.999294,0.967734,0.99791,0.999007,0.998243
0.956453,0.998902,0.985672,0.988524,0.941036
0.817718,0.982466,0.985887,0.916683,0.999669
0.998623,0.942634,0.963037,0.985696,0.867879
0.999351,0.952491,0.959867,0.945797,0.876911
0.960405,0.961875,0.986513,0.987623,0.876778
0.986888,0.98451,0.995548,0.974355,0.964696
0.996323,0.997737,0.995036,0.994286,0.997941
0.957815,0.996761,0.985299,0.978432,0.873997
0.994499,0.963497,0.997662,0.971116,0.948156
0.960368,0.972967,0.803981,0.956542,0.953819
0.998765,0.938039,0.96296,0.928015,0.951902
0.869677,0.999062,0.994568,0.993787,0.911073
0.967171,0.970639,0.986368,0.998649,0.999291
0.971869,0.979443,0.998749,0.984644,0.998334
0.984016,0.935817,0.991965,0.949173,0.999225
0.96156,0.787813,0.983863,0.966852,0.962528
0.997936,0.944384,0.938975,0.997138,0.99955
0.998908,0.998381,0.995292,0.926007,0.991241
0.961808,0.832261,0.999014,0.999739,0.999403
0.99102,0.996801,0.993527,0.998531,0.935855
0.999626,0.967249,0.991669,0.951539,0.955008
0.994457,0.957074,0.997748,0.83382,0.996927
0.992958,0.988641,0.995504,0.892178,0.998362
0.843497,0.998469,0.827596,0.997546,0.965092
0.987453,0.951902,0.962879,0.973191,0.965555
0.904023,0.997118,0.996185,0.969064,0.996252
0.999757,0.996378,0.98091,0.913774,0.997057
0.956922,0.993282,0.940292,0.99583,0.943643
0.980202,0.993856,0.961604,0.978113,0.966689
0.966867,0.982446,0.992093,0.906006,0.992438
0.959024,0.973738,0.90724,0.956331,0.996093
0.998449,0.960933,0.98842,0.960601,0.998837
0.993313,0.987125,0.990129,0.986858,0.989947
0.96778,0.979713,0.975598,0.985839,0.968591
0.977404,0.984761,0.992867,0.991676,0.999118
0.963403,0.996192,0.999667,0.959339,0.995633
0.995416,0.998725,0.994107,0.99846,0.998874
0.765178,0.983818,0.999727,0.949682,0.918231
0.9541,0.950728,0.999635,0.984324,0.990294
0.946089,0.997164,0.920986,0.999636,0.921719
0.982475,0.979917,0.998791,0.956451,0.919029
0.976958,0.994924,0.963833,0.997688,0.986374
0.997567,0.964105,0.998406,0.797055,0.98585
0.995537,0.999576,0.738705,0.998825,0.983308
0.989478,0.974267,0.849231,0.985238,0.863635
0.94209,0.974923,0.995579,0.966634,0.949343
0.980344,0.998226,0.989794,0.997737,0.991044
0.960405,0.95483,0.999552,0.998257,0.955589
0.978259,0.995416,0.979791,0.962614,0.847456
0.954722,0.974461,0.995783,0.85037,0.997799
0.99885,0.993212,0.905735,0.964696,0.956036
0.978925,0.99103,0.961866,0.972066,0.999542
0.977321,0.990192,0.959482,0.961628,0.989201
0.961237,0.990992,0.948111,0.944971,0.965688
0.998477,0.996243,0.951019,0.976016,0.981192
0.928452,0.941701,0.995576,0.993319,0.996794
0.971999,0.981662,0.961148,0.953868,0.958891
0.958498,0.884794,0.97388,0.958498,0.99993
0.996959,0.969967,0.961637,0.99232,0.998177
0.993098,0.999742,0.955328,0.998893,0.907399
0.975791,0.99932,0.997222,0.990321,0.999229
0.971964,0.993239,0.992956,0.997494,0.942681
0.89733,0.983281,0.99561,0.911577,0.999589
0.791879,0.994267,0.946343,0.997258,0.999142
0.975254,0.842907,0.955161,0.964938,0.938034
0.966691,0.95563,0.927226,0.945231,0.999652
0.962448,0.947156,0.949891,0.996218,0.96292
0.961,0.9976,0.920787,0.962541,0.950465
0.995541,0.983385,0.998239,0.960908,0.995639
0.936269,0.974263,0.955036,0.999357,0.96743
0.978889,0.960866,0.962643,0.968395,0.913312
0.996424,0.943736,0.978768,0.981423,0.998269
0.978813,0.999336,0.98516,0.987406,0.982864
0.979121,0.958797,0.99165,0.993443,0.95932
0.999829,0.953001,0.999723,0.95017,0.998977
0.994555,0.985631,0.952148,0.98616,0.950236
0.822298,0.761677,0.979801,0.805333,0.952611
0.9677,0.998289,0.960393,0.956764,0.969737
0.928438,0.944786,0.931318,0.950996,0.998639
0.974655,0.983354,0.983319,0.995626,0.999666
0.975679,0.998379,0.858113,0.959875,0.995271
0.998479,0.994614,0.996382,0.952657,0.968915
0.993177,0.955752,0.994777,0.95273,0.996968
0.955545,0.965053,0.98706,0.959197,0.912812
0.994744,0.99203,0.998352,0.997626,0.99763
0.990267,0.985667,0.976895,0.986236,0.983552
0.830024,0.982303,0.81981,0.99184,0.997952
0.991763,0.993146,0.980768,0.960193,0.97227
0.978889,0.998092,0.999392,0.973365,0.993241
0.999111,0.994039,0.995413,0.966735,0.995302
0.994267,0.932986,0.995459,0.972747,0.917162
0.996181,0.998432,0.973982,0.988084,0.993163
0.95781,0.962141,0.964586,0.993605,0.984528
0.99831,0.982571,0.998484,0.999405,0.980605
0.996601,0.999206,0.991421,0.954551,0.981788
0.99874,0.916131,0.997928,0.961176,0.979714
0.981225,0.997555,0.99913,0.999499,0.998737
0.86541,0.970632,0.941967,0.894463,0.987163
0.998316,0.999342,0.992472,0.97897,0.998034
0.976156,0.95563,0.974549,0.922804,0.956435
0.981682,0.997339,0.998527,0.951609,0.968816
0.999393,0.952547,0.910067,0.963189,0.934185
0.842647,0.947344,0.994233,0.99237,0.969582
0.999555,0.82726,0.97868,0.989082,0.999458
0.960789,0.964719,0.900383,0.957453,0.978807
0.996134,0.997328,0.95636,0.991385,0.997476
0.986632,0.703507,0.966343,0.97041,0.993282
0.998538,0.963175,0.881788,0.999875,0.961917
0.998473,0.956899,0.998964,0.993238,0.968918
0.99517,0.998503,0.949517,0.999789,0.939018
0.962655,0.953692,0.991792,0.966992,0.915776
0.991622,0.999743,0.999421,0.996609,0.968989
0.986745,0.954422,0.960435,0.960299,0.982399
0.959786,0.929043,0.699965,0.892915,0.969577
0.960565,0.942166,0.970944,0.995347,0.994274
0.960519,0.997543,0.966276,0.964372,0.943171
0.98626,0.999333,0.967892,0.981186,0.947956
0.955784,0.998829,0.795961,0.999254,0.866175
0.96446,0.998706,0.979501,0.987452,0.934869
0.981225,0.977603,0.958974,0.993274,0.975157
0.998481,0.99583,0.995396,0.999059,0.940424
0.864507,0.959777,0.995354,0.929129,0.998309
0.971934,0.875917,0.994801,0.9925,0.982478
0.963546,0.987507,0.999171,0.990618,0.983921
0.99183,0.956264,0.985725,0.963622,0.990042
0.994833,0.985283,0.967759,0.990524,0.962374
0.901352,0.993488,0.982642,0.997797,0.999214
0.968694,0.968937,0.994744,0.997994,0.961613
0.854438,0.975464,0.968848,0.965199,0.919029
0.973022,0.996985,0.956411,0.984073,0.968767
0.975066,0.944641,0.994526,0.996879,0.996086
0.978959,0.992082,0.999859,0.996596,0.966791
0.952921,0.996445,0.849915,0.992917,0.943618
0.958694,0.949821,0.998724,0.990011,0.96023
0.998525,0.992148,0.885967,0.958669,0.999136
0.991952,0.996818,0.99171,0.956762,0.96957
0.999297,0.823977,0.998291,0.901079,0.979294
0.983858,0.993636,0.9982,0.902311,0.983094
0.962831,0.977909,0.999834,0.999641,0.963112
0.956237,0.954052,0.992821,0.999162,0.988065
0.989576,0.9985,0.961654,0.941358,0.999724
0.989514,0.970101,0.985495,0.985487,0.923418
0.989916,0.996365,0.998066,0.994521,0.994825
0.961957,0.997576,0.999728,0.979518,0.98153
0.981034,0.988173,0.986729,0.926633,0.984401
0.907216,0.977909,0.995271,0.832387,0.894326
0.99876,0.848169,0.997194,0.983004,0.959223
0.999285,0.986844,0.985947,0.987037,0.956894
0.978509,0.994128,0.932407,0.998876,0.998069
0.998206,0.9665,0.996989,0.998068,0.999407
0.908012,0.992905,0.976607,0.957994,0.979102
0.990788,0.976654,0.963011,0.974495,0.999886
0.95765,0.978468,0.94237,0.999798,0.998698
0.999829,0.941173,0.975918,0.995441,0.940697
0.98697,0.959119,0.985732,0.972863,0.99294
0.95615,0.96049,0.954681,0.919896,0.934185
0.996876,0.988034,0.997421,0.978468,0.974089
0.964754,0.985108,0.999234,0.998131,0.937068
0.946883,0.984171,0.998057,0.961576,0.984859
0.960926,0.954077,0.961637,0.957903,0.978239
0.963107,0.95563,0.961169,0.965437,0.996159
0.861081,0.985156,0.990343,0.995741,0.999264
0.998074,0.996011,0.95971,0.956286,0.895056
0.834663,0.990601,0.985544,0.972037,0.995353
0.996413,0.995537,0.999149,0.99237,0.999158
0.993162,0.998507,0.942121,0.927196,0.877424
0.961992,0.95563,0.979509,0.99108,0.954836
0.962144,0.973816,0.998897,0.987818,0.811797
0.99637,0.99437,0.952226,0.971145,0.927342
0.953607,0.936874,0.971311,0.970141,0.97299
0.975383,0.962618,0.972998,0.959621,0.934379
0.999118,0.963336,0.916703,0.999809,0.994971
0.986824,0.965561,0.905105,0.99898,0.977982
0.999569,0.983418,0.972357,0.938945,0.968035
0.953485,0.978073,0.975507,0.961374,0.999475
0.959828,0.956102,0.985527,0.963217,0.992112
0.960749,0.952443,0.992289,0.959097,0.99492
0.999873,0.993695,0.997119,0.994824,0.999269
0.986863,0.988875,0.911692,0.874311,0.930816
0.97446,0.966491,0.999313,0.734267,0.889705
0.89929,0.977109,0.992211,0.861798,0.801078
0.95892,0.940269,0.999226,0.999942,0.998027
0.994748,0.984932,0.989618,0.961413,0.999517
0.998188,0.967839,0.982391,0.99031,0.971855
0.955351,0.998697,0.993908,0.993731,0.980141
0.951557,0.96455,0.942735,0.963228,0.957361
0.989973,0.999305,0.99881,0.950588,0.927507
0.998809,0.963914,0.992973,0.970489,0.891678
0.959075,0.998665,0.961332,0.998555,0.997854
0.987593,0.986227,0.987506,0.958076,0.961588
0.977069,0.995969,0.948622,0.999578,0.98997
0.998795,0.95563,0.970207,0.995876,0.994834
0.998805,0.959575,0.997284,0.959401,0.90556
0.997544,0.858832,0.993716,0.984546,0.992442
0.915054,0.957018,0.995933,0.968758,0.962844
0.974633,0.999252,0.995856,0.967173,0.891629
0.957894,0.995936,0.906266,0.977,0.975359
0.950677,0.941701,0.932775,0.96419,0.996427
0.994406,0.969349,0.953952,0.883134,0.958831
0.960405,0.996436,0.957778,0.999692,0.997685
0.945975,0.998911,0.965394,0.97378,0.904749
0.808697,0.979794,0.996524,0.99399,0.931362
0.991284,0.916442,0.950754,0.986337,0.954516
0.73662,0.971964,0.98091,0.994967,0.998851
0.975385,0.948202,0.950488,0.975645,0.999723
0.992458,0.962253,0.998608,0.994654,0.913497
0.999387,0.995336,0.988464,0.995629,0.968261
0.991192,0.976486,0.948903,0.961051,0.997426
0.986587,0.965674,0.988119,0.931984,0.962314
0.908605,0.692708,0.998564,0.962941,0.980425
0.985619,0.861431,0.945128,0.999162,0.964976
0.960405,0.99103,0.959739,0.999024,0.993358
0.998376,0.96134,0.8456,0.996629,0.99049
0.865734,0.999572,0.952062,0.982863,0.924068
0.952416,0.981441,0.991981,0.941674,0.958024
0.999772,0.941559,0.984627,0.998236,0.990568
0.998848,0.953547,0.996516,0.992526,0.975559
0.975025,0.987958,0.994159,0.957915,0.949814
0.989298,0.988261,0.999009,0.997296,0.929596
0.997587,0.985613,0.998053,0.896975,0.988772
0.990956,0.984147,0.961868,0.926007,0.97173
0.973069,0.958632,0.993958,0.833031,0.997125
0.998974,0.966408,0.999418,0.995202,0.953372
0.952154,0.96777,0.9974,0.977942,0.995398
0.970961,0.99506,0.996385,0.965145,0.983552
0.854496,0.996258,0.999352,0.91933,0.957588
0.994425,0.999609,0.997877,0.999357,0.950984
0.993892,0.996169,0.997679,0.98832,0.998311
0.968243,0.985855,0.977856,0.985477,0.961292
0.961326,0.985975,0.99605,0.967075,0.998952
0.943989,0.989707,0.951019,0.964891,0.966039
0.995205,0.998765,0.990993,0.965128,0.972661
0.965067,0.974608,0.98977,0.999427,0.989704
0.998385,0.996566,0.992797,0.988962,0.998879
0.896901,0.997686,0.999921,0.997404,0.98184
0.732498,0.956932,0.999265,0.998353,0.966791
0.9948,0.966006,0.967679,0.952585,0.918231
0.891098,0.972499,0.999242,0.908192,0.963003
0.995523,0.969214,0.977304,0.995444,0.990826
0.760502,0.922881,0.982249,0.944594,0.995896
0.819531,0.966525,0.995813,0.957189,0.875873
0.998318,0.97813,0.967005,0.90904,0.951313
0.948837,0.935276,0.96191,0.998672,0.966751
0.953655,0.95989,0.91372,0.906519,0.992661
0.810325,0.997502,0.996171,0.999288,0.979669
0.997227,0.952432,0.996681,0.976785,0.998765
0.999762,0.977583,0.999367,0.966433,0.957637
0.96217,0.964339,0.976895,0.999464,0.969963
0.958122,0.994726,0.999064,0.9615,0.984761
0.952029,0.98407,0.997621,0.866063,0.950035
0.967624,0.716237,0.976377,0.974469,0.88388
0.958129,0.998588,0.999385,0.972976,0.998219
0.999037,0.985112,0.999187,0.978854,0.996562
0.99901,0.985164,0.996713,0.987832,0.959036
0.996563,0.962023,0.997197,0.984601,0.847634
0.950774,0.897228,0.996374,0.987284,0.986813
0.998367,0.959633,0.992218,0.974469,0.997724
0.994018,0.915214,0.956276,0.999853,0.996738
0.989963,0.972099,0.874987,0.998704,0.982539
0.984742,0.967597,0.977797,0.805929,0.982398
0.991841,0.994127,0.999255,0.985016,0.960045
0.999218,0.997259,0.999563,0.999712,0.968529
0.995398,0.968759,0.990124,0.964938,0.997195
0.951563,0.985725,0.964419,0.959394,0.940245
0.996211,0.996346,0.994753,0.911577,0.99589
0.991376,0.985142,0.838282,0.96046,0.968625
0.967662,0.999697,0.949517,0.998205,0.940717
0.950449,0.977721,0.989048,0.998145,0.997277
0.975528,0.95563,0.97388,0.993838,0.938034
0.999311,0.972384,0.963306,0.964951,0.957818
0.967402,0.971303,0.96475,0.957994,0.97698
0.91839,0.989774,0.899156,0.994852,0.981532
0.999461,0.989823,0.996849,0.990646,0.991833
0.996203,0.999268,0.999154,0.964524,0.961943
0.990648,0.960945,0.954681,0.997031,0.999213
0.874729,0.99979,0.99345,0.876995,0.983859
0.927129,0.978686,0.999436,0.915009,0.847924
0.977743,0.868376,0.996172,0.962934,0.987137
0.961933,0.939599,0.995431,0.991277,0.992946
0.958654,0.98454,0.966316,0.99875,0.927656
0.97323,0.972672,0.949806,0.98559,0.999409
0.971784,0.999253,0.972044,0.992193,0.990441
0.957635,0.995592,0.880576,0.984368,0.997011
0.970196,0.996683,0.998945,0.965703,0.996392
0.97904,0.987111,0.959905,0.884602,0.999215
0.99823,0.906201,0.999102,0.955629,0.983238
0.966507,0.997749,0.933759,0.968015,0.99842
0.978613,0.991433,0.994537,0.999655,0.990984
0.957491,0.957059,0.96655,0.99393,0.959725
0.996591,0.983609,0.997885,0.991801,0.998662
0.987634,0.95432,0.914923,0.959238,0.958873
0.992144,0.813982,0.977929,0.942046,0.985928
0.998268,0.955088,0.994008,0.948413,0.781615
0.993985,0.994921,0.995891,0.96046,0.97088
0.960405,0.995501,0.951699,0.998393,0.999105
0.962584,0.985105,0.99679,0.961167,0.907914
0.95791,0.994226,0.985393,0.962777,0.922648
0.964037,0.972336,0.999563,0.95299,0.998079
0.986181,0.998333,0.96021,0.754921,0.995918
0.874824,0.997653,0.966096,0.961523,0.998699
0.972439,0.984952,0.999691,0.998072,0.989393
0.962127,0.955893,0.997495,0.967892,0.962492
0.958978,0.995763,0.995309,0.970266,0.982884
0.99103,0.981323,0.948597,0.970283,0.988247
0.963376,0.998769,0.998413,0.861425,0.908435
0.520448,0.955436,0.936041,0.95274,0.998328
0.999076,0.968102,0.960387,0.982059,0.954245
0.996689,0.998599,0.999501,0.993879,0.999683
0.972026,0.997393,0.947196,0.987563,0.997331
0.946572,0.999841,0.998001,0.997872,0.999295
0.999515,0.985605,0.954812,0.973179,0.974588
0.978433,0.996895,0.95199,0.995234,0.998704
0.996472,0.959847,0.973899,0.97878,0.998521
0.988207,0.992164,0.99836,0.729566,0.998002
0.99986,0.99838,0.95594,0.939495,0.999122
0.96446,0.945233,0.954681,0.981615,0.999573
0.959815,0.95064,0.998394,0.95958,0.882146
0.969603,0.973052,0.949072,0.990774,0.973304
0.998264,0.999,0.938408,0.993923,0.957297
0.944094,0.951615,0.998309,0.999572,0.994269
0.992825,0.996987,0.975188,0.961518,0.962759
0.969241,0.95765,0.815508,0.984838,0.774886
0.995523,0.956596,0.993396,0.957994,0.961894
0.974561,0.999379,0.976393,0.998228,0.959795
0.992118,0.996319,0.919239,0.871846,0.995185
0.874354,0.999009,0.974911,0.996169,0.984386
0.963895,0.722679,0.973181,0.992879,0.859682
0.960405,0.97203,0.999615,0.995453,0.980996
0.994224,0.963687,0.998932,0.966854,0.964285
0.95962,0.94502,0.998949,0.974206,0.935495
0.972885,0.992929,0.99487,0.976528,0.999172
0.987031,0.894609,0.999405,0.969682,0.972103
0.941346,0.952858,0.999228,0.996078,0.922361
0.997509,0.996718,0.989276,0.957087,0.994922
0.996406,0.999473,0.99559,0.99925,0.92938
0.958685,0.998886,0.999611,0.98462,0.993659
0.99953,0.968097,0.882136,0.960939,0.991792
0.974924,0.989208,0.996345,0.948703,0.999149
0.95781,0.99478,0.977417,0.957737,0.959605
0.979271,0.996263,0.995566,0.86613,0.999149
0.98966,0.982454,0.993075,0.984846,0.998598
0.996899,0.968225,0.960261,0.937271,0.994843
0.980793,0.975074,0.984551,0.954069,0.956644
0.986813,0.977682,0.96195,0.994961,0.847745
0.956634,0.997462,0.998964,0.950451,0.997043
0.956949,0.95563,0.976059,0.977349,0.88046
0.998741,0.979983,0.961966,0.998535,0.989383
0.994574,0.990713,0.994454,0.973444,0.98488
0.976789,0.954038,0.998467,0.9917,0.961894
0.984766,0.996406,0.999116,0.95017,0.985082
0.999613,0.97767,0.960864,0.998829,0.882268
0.95781,0.976318,0.974888,0.964375,0.989429
0.909299,0.971127,0.997978,0.990015,0.962021
0.998099,0.949436,0.99703,0.969756,0.913936
0.982785,0.997181,0.972134,0.982091,0.998465
0.998198,0.980704,0.998211,0.922497,0.969271
0.980842,0.973285,0.977494,0.995626,0.999542
0.841384,0.970874,0.962154,0.962944,0.914079
0.992344,0.994225,0.994076,0.990691,0.906883
0.998674,0.911922,0.972213,0.963611,0.825398
0.996438,0.974468,0.995614,0.969684,0.971498
0.997515,0.996082,0.998276,0.951937,0.932591
0.968785,0.979726,0.951115,0.888543,0.999133
0.945801,0.93616,0.967078,0.968533,0.999987
