"X1","X2","X3","X4","X5"
0.961611,0.961374,0.960466,0.96062,0.973184
0.960859,0.957902,0.959377,0.960895,0.960307
0.974723,0.959781,0.960473,0.96087,0.959763
0.960365,0.980372,0.9594,0.960867,0.960171
0.958686,0.957855,0.960236,0.960906,0.960252
0.962621,0.960285,0.992102,0.95987,0.960336
0.959843,0.962254,0.959754,0.960674,0.959764
0.974589,0.98161,0.959752,0.960863,0.960252
0.9584,0.968949,0.959778,0.960899,0.963821
0.961227,0.960234,0.960186,0.959906,0.960336
0.961211,0.960201,0.960271,0.960616,0.960412
0.960537,0.959653,0.96107,0.959875,0.959759
0.961271,0.970036,0.959888,0.960633,0.958999
0.959371,0.984238,0.959761,0.960014,0.960334
0.979894,0.958694,0.964004,0.96008,0.960255
0.961229,0.959737,0.960713,0.96002,0.960252
0.961282,0.959783,0.960474,0.963261,0.975219
0.960535,0.959641,0.959764,0.960899,0.960733
0.960577,0.960191,0.960366,0.961121,0.960161
0.96077,0.959071,0.96216,0.943964,0.960378
0.970892,0.960182,0.959786,0.959981,0.960339
0.961482,0.957812,0.960406,0.96131,0.960075
0.960576,0.959796,0.960613,0.960867,0.960171
0.953427,0.96051,0.959731,0.96105,0.960328
0.961078,0.960273,0.959729,0.959499,0.959757
0.959767,0.959655,0.968181,0.960675,0.960248
0.960576,0.959373,0.960316,0.960899,0.960249
0.960562,0.988379,0.960164,0.961682,0.960991
0.961206,0.96013,0.959789,0.96063,0.960279
0.965871,0.980858,0.960529,0.961112,0.960345
0.960576,0.960268,0.960811,0.960616,0.970558
0.96513,0.959171,0.959846,0.960867,0.959761
0.964308,0.959783,0.969888,0.963288,0.966341
0.961217,0.960265,0.960427,0.959876,0.975909
0.960803,0.961852,0.960563,0.960899,0.959749
0.960576,0.96013,0.959369,0.964106,0.960424
0.961228,0.972074,0.960091,0.959836,0.960357
0.990027,0.961268,0.959369,0.960894,0.960254
0.961228,0.957904,0.960001,0.960621,0.96238
0.960677,0.958819,0.959377,0.960784,0.959765
0.958758,0.959493,0.960794,0.962848,0.960257
0.960842,0.960252,0.959732,0.960895,0.960258
0.960575,0.960301,0.960034,0.960011,0.976118
0.961291,0.960239,0.976566,0.975775,0.954047
0.959362,0.959731,0.96115,0.974987,0.959774
0.958544,0.959461,0.960555,0.960722,0.960012
0.960576,0.960806,0.96025,0.959909,0.954413
0.960575,0.958736,0.959763,0.963515,0.960835
0.960239,0.960184,0.959765,0.961816,0.95457
0.961872,0.957921,0.96031,0.957961,0.960277
0.961258,0.959762,0.959915,0.96131,0.960359
0.947198,0.960295,0.960468,0.960673,0.960336
0.961006,0.959946,0.96059,0.960913,0.959749
0.960221,0.959655,0.960107,0.96844,0.960193
0.951422,0.960181,0.959933,0.961318,0.959537
0.961026,0.884941,0.960716,0.959949,0.959787
0.958555,0.959709,0.959755,0.950848,0.959747
0.961228,0.957711,0.959731,0.958614,0.960178
0.961773,0.959698,0.959377,0.962326,0.959745
0.961603,0.959661,0.966507,0.960068,0.960257
0.960564,0.957813,0.959771,0.960008,0.959768
0.971158,0.959236,0.959753,0.961163,0.96438
0.960182,0.959764,0.959768,0.960084,0.960337
0.961217,0.960284,0.959377,0.967991,0.961299
0.960885,0.959516,0.960662,0.960012,0.960251
0.960575,0.959418,0.959762,0.95438,0.959792
0.961017,0.959651,0.960436,0.960621,0.959759
0.960519,0.960114,0.967917,0.95997,0.959766
0.945188,0.960238,0.959396,0.960911,0.960338
0.957392,0.988592,0.959756,0.960621,0.960562
0.961031,0.959456,0.963565,0.960967,0.960414
0.960812,0.961311,0.959764,0.960616,0.960409
0.959891,0.959957,0.959978,0.959859,0.960352
0.961224,0.959436,0.959774,0.959952,0.960171
0.960579,0.95978,0.959236,0.959917,0.961243
0.96339,0.960227,0.959686,0.979159,0.96025
0.965613,0.968077,0.960451,0.965289,0.964004
0.960619,0.960235,0.959807,0.959909,0.960255
0.959348,0.960182,0.961165,0.960904,0.960253
0.960788,0.960166,0.960278,0.960894,0.96017
0.960575,0.95934,0.960271,0.961642,0.963888
0.961027,0.968636,0.959627,0.961032,0.961299
0.960159,0.957494,0.959731,0.962217,0.963387
0.960537,0.96156,0.959751,0.960925,0.959396
0.961225,0.959229,0.960493,0.960923,0.960963
0.959819,0.957828,0.962414,0.961669,0.960259
0.960579,0.960301,0.960535,0.966564,0.960337
0.960575,0.960222,0.960157,0.961228,0.960334
0.961224,0.959543,0.959403,0.97754,0.959758
0.960724,0.962915,0.961471,0.971261,0.962743
0.960575,0.960259,0.96039,0.960319,0.960256
0.960562,0.959887,0.959337,0.960894,0.960252
0.961027,0.960295,0.959752,0.961033,0.959763
0.961227,0.959784,0.960958,0.963287,0.960334
0.961005,0.958819,0.960181,0.961076,0.961214
0.973815,0.979165,0.96034,0.959793,0.96778
0.960103,0.959763,0.96028,0.961257,0.95985
0.960538,0.960309,0.960121,0.96205,0.965614
0.960564,0.960155,0.959766,0.959988,0.959749
0.960576,0.960318,0.959412,0.960895,0.960166
0.961587,0.959189,0.960548,0.960324,0.959749
0.960561,0.959753,0.961448,0.960906,0.960194
0.961811,0.96026,0.960525,0.959934,0.960173
0.961027,0.986585,0.960782,0.959964,0.960153
0.959522,0.959931,0.959766,0.960013,0.960188
0.946726,0.960169,0.959369,0.960895,0.975495
0.960535,0.960247,0.959733,0.96313,0.959739
0.961227,0.956448,0.959377,0.96091,0.959838
0.962588,0.9591,0.960507,0.960899,0.960965
0.960512,0.977975,0.967574,0.957512,0.964259
0.965824,0.960184,0.960274,0.97226,0.959765
0.971403,0.959481,0.959754,0.960295,0.959736
0.959355,0.960164,0.959721,0.956442,0.960257
0.960575,0.95975,0.960311,0.960621,0.960441
0.969909,0.973688,0.987889,0.960899,0.961604
0.964026,0.980716,0.959781,0.959908,0.971248
0.963528,0.960301,0.960127,0.961067,0.960435
0.959397,0.96008,0.959955,0.959928,0.960247
0.961227,0.959694,0.960196,0.96092,0.960254
0.960525,0.957844,0.961935,0.96091,0.959727
0.961228,0.958463,0.959408,0.963235,0.959776
0.959728,0.959737,0.972537,0.958679,0.960976
0.96097,0.980715,0.959917,0.959975,0.960868
0.960054,0.959759,0.962125,0.960903,0.962434
0.946229,0.959493,0.959406,0.962843,0.959742
0.968515,0.959939,0.960124,0.960217,0.960331
0.96249,0.960237,0.96048,0.961813,0.965278
0.959355,0.960155,0.959962,0.960057,0.960278
0.961543,0.958166,0.962544,0.961684,0.961933
0.960578,0.957912,0.96011,0.961165,0.959759
0.961003,0.959681,0.953388,0.968777,0.969904
0.960061,0.960068,0.9614,0.965978,0.96033
0.962288,0.960234,0.959942,0.961043,0.960185
0.960466,0.960272,0.959756,0.960629,0.959965
0.960941,0.960994,0.959378,0.960622,0.960252
0.960576,0.959913,0.960388,0.964927,0.960338
0.960966,0.959781,0.960798,0.960897,0.960254
0.963133,0.968095,0.960428,0.960294,0.969295
0.96054,0.959435,0.964095,0.961174,0.96016
0.960944,0.960163,0.970493,0.96103,0.964339
0.953872,0.960159,0.96032,0.957567,0.959764
0.963027,0.959778,0.959756,0.961087,0.96013
0.974764,0.964709,0.960308,0.960484,0.960166
0.959785,0.959511,0.959752,0.959818,0.960337
0.96136,0.960272,0.960244,0.966594,0.960303
0.959773,0.95949,0.96004,0.960203,0.959763
0.958682,0.959781,0.960518,0.960906,0.959769
0.960887,0.95968,0.959739,0.960904,0.96016
0.961227,0.968139,0.960453,0.965322,0.960418
0.960576,0.959385,0.960111,0.959522,0.960414
0.960534,0.960213,0.960537,0.960895,0.959726
0.960582,0.960274,0.961098,0.964151,0.959742
0.960983,0.960243,0.959784,0.960623,0.960248
0.960576,0.960099,0.959378,0.959529,0.97278
0.961211,0.959439,0.960451,0.960631,0.959765
0.959165,0.960188,0.960752,0.960898,0.960228
0.960575,0.959281,0.959763,0.95987,0.960252
0.960576,0.960299,0.967363,0.961061,0.960192
0.961938,0.961049,0.959771,0.960616,0.960332
0.960576,0.959516,0.959378,0.961714,0.960253
0.964579,0.959783,0.959755,0.974957,0.959773
0.960875,0.96315,0.960265,0.96414,0.960302
0.963376,0.957918,0.959731,0.961617,0.960337
0.961578,0.960233,0.959406,0.959922,0.960359
0.960564,0.960107,0.968575,0.996488,0.960259
0.961302,0.960297,0.959212,0.960659,0.960377
0.96123,0.960295,0.959766,0.960902,0.96721
0.961553,0.9612,0.95978,0.968306,0.962051
0.970437,0.960287,0.96106,0.961012,0.96033
0.961227,0.962187,0.95956,0.959088,0.959744
0.97335,0.961314,0.960278,0.960024,0.959757
0.960833,0.960237,0.959377,0.960622,0.967357
0.959858,0.959389,0.959762,0.959933,0.959848
0.970359,0.959848,0.959369,0.960926,0.961779
0.961228,0.96017,0.960497,0.961794,0.959742
0.960948,0.95937,0.959759,0.960901,0.960255
0.961555,0.960237,0.959909,0.969002,0.959763
0.935041,0.960265,0.959378,0.967385,0.960257
0.961224,0.960239,0.959377,0.960863,0.959736
0.983277,0.96022,0.959755,0.965206,0.961091
0.960576,0.961816,0.960345,0.9609,0.96013
0.958555,0.960224,0.959859,0.961811,0.960254
0.960579,0.959696,0.960164,0.961053,0.988119
0.962464,0.960581,0.959776,0.960954,0.959757
0.96182,0.960543,0.959311,0.974744,0.960064
0.961301,0.959722,0.959522,0.959822,0.960298
0.988657,0.959766,0.960635,0.967327,0.959785
0.95363,0.960661,0.959805,0.959993,0.959962
0.960463,0.960265,0.959887,0.961844,0.960273
0.960576,0.959308,0.959377,0.958016,0.960113
0.959956,0.968723,0.960381,0.960763,0.96033
0.960536,0.959847,0.961475,0.960895,0.960252
0.964332,0.959755,0.960864,0.996275,0.959765
0.976477,0.957871,0.960012,0.960899,0.959716
0.960919,0.960216,0.97284,0.960862,0.960414
0.975693,0.960232,0.959779,0.962719,0.959765
0.96839,0.959454,0.960279,0.959818,0.963533
0.961544,0.959688,0.959259,0.958212,0.959762
0.961027,0.960263,0.960666,0.969122,0.960965
0.961076,0.960208,0.960531,0.960669,0.960357
0.945411,0.959763,0.960344,0.961456,0.960418
0.959163,0.94515,0.959949,0.959341,0.960334
0.960579,0.960202,0.959741,0.961104,0.958755
0.960575,0.959084,0.960657,0.960506,0.959747
0.961215,0.960295,0.959878,0.968189,0.959755
0.963357,0.960164,0.966132,0.961657,0.97686
0.961227,0.958132,0.959369,0.960621,0.962908
0.963445,0.959639,0.959733,0.961666,0.972345
0.963464,0.960312,0.960526,0.959607,0.960259
0.96237,0.95975,0.959398,0.960899,0.960236
0.960984,0.96023,0.959783,0.960613,0.957956
0.961227,0.960275,0.960104,0.960895,0.978969
0.961015,0.959791,0.962062,0.969656,0.960252
0.960575,0.961284,0.961356,0.96322,0.959739
0.969059,0.96034,0.960119,0.956207,0.959765
0.961549,0.96693,0.959406,0.959819,0.959727
0.960612,0.959681,0.960376,0.959838,0.960081
0.961267,0.960102,0.960175,0.959972,0.959927
0.961285,0.957821,0.964001,0.960632,0.960324
0.960947,0.960238,0.959898,0.96062,0.960258
0.960562,0.959783,0.959759,0.95972,0.960351
0.964264,0.959483,0.959731,0.960895,0.960252
0.960159,0.982827,0.959801,0.960937,0.965954
0.960989,0.959679,0.974141,0.960899,0.981718
0.963085,0.969503,0.959775,0.95629,0.960257
0.960579,0.959721,0.961445,0.960021,0.960247
0.961029,0.959128,0.960845,0.959837,0.960912
0.961308,0.976784,0.960825,0.964337,0.960178
0.960947,0.957732,0.959369,0.963006,0.959783
0.961067,0.945774,0.959887,0.961053,0.959629
0.971586,0.957823,0.959731,0.959521,0.959758
0.964524,0.957035,0.959377,0.960519,0.959782
0.960489,0.976171,0.960897,0.961076,0.960353
0.961029,0.959335,0.964857,0.960628,0.960411
0.961545,0.959198,0.960262,0.960018,0.965228
0.961784,0.959739,0.960673,0.960901,0.959765
0.96057,0.97848,0.95942,0.958744,0.972354
0.960576,0.960274,0.959094,0.953556,0.960118
0.960516,0.960194,0.96032,0.960014,0.960256
0.961648,0.960119,0.959681,0.947949,0.960849
0.960146,0.956238,0.960406,0.959968,0.960252
0.960667,0.957846,0.959909,0.960909,0.96196
0.961227,0.960653,0.960155,0.960068,0.960699
0.96095,0.964632,0.959285,0.959909,0.966886
0.960567,0.960293,0.960136,0.951382,0.959058
0.961021,0.95972,0.95901,0.960912,0.97288
0.961634,0.957718,0.960502,0.964543,0.961106
0.961363,0.961203,0.959214,0.960234,0.959742
0.960564,0.959878,0.95937,0.959899,0.959758
0.960577,0.960315,0.960347,0.960615,0.974203
0.975633,0.95722,0.960571,0.960902,0.959749
0.960534,0.957775,0.959909,0.961617,0.96024
0.960575,0.959781,0.982323,0.967907,0.966305
0.959768,0.959739,0.962475,0.959858,0.960732
0.961213,0.959538,0.960622,0.959863,0.984373
0.960962,0.960293,0.960335,0.969413,0.959742
0.960344,0.957867,0.959721,0.966426,0.960804
0.960541,0.960118,0.960413,0.960157,0.960257
0.96047,0.95944,0.960476,0.961514,0.960252
0.983024,0.95912,0.960432,0.961595,0.96549
0.959594,0.960133,0.959764,0.959883,0.966211
0.966773,0.960295,0.959369,0.960909,0.959759
0.9615,0.960226,0.960268,0.962761,0.959686
0.960523,0.966025,0.963567,0.960642,0.961614
0.960537,0.960284,0.959376,0.960923,0.959744
0.961028,0.960234,0.960175,0.960867,0.959758
0.960432,0.959642,0.962868,0.961772,0.959744
0.960579,0.960272,0.959378,0.949357,0.959749
0.965892,0.957869,0.960121,0.960899,0.960252
0.960576,0.960641,0.959378,0.960621,0.960416
0.96155,0.960239,0.992102,0.960052,0.967818
0.960576,0.960282,0.959754,0.959989,0.961381
0.961227,0.960301,0.959292,0.962946,0.959739
0.960671,0.96014,0.960521,0.960733,0.960254
0.958531,0.960268,0.959549,0.961477,0.960334
0.961307,0.960858,0.960601,0.96062,0.963782
0.96859,0.959483,0.959726,0.961051,0.960109
0.958965,0.982835,0.960481,0.961071,0.959769
0.961227,0.960247,0.960381,0.959973,0.969018
0.961803,0.97241,0.959755,0.961229,0.959758
0.959856,0.959737,0.96637,0.959948,0.959786
0.961351,0.960253,0.959379,0.960621,0.960188
0.958596,0.959733,0.961087,0.968221,0.959758
0.96084,0.960301,0.959403,0.960615,0.959847
0.960471,0.959779,0.960274,0.960621,0.960252
0.961026,0.960223,0.960307,0.957522,0.960254
0.959139,0.960254,0.959796,0.969486,0.959816
0.983741,0.959497,0.959378,0.961694,0.959826
0.961309,0.959784,0.960222,0.959645,0.960338
0.960859,0.959061,0.96063,0.96062,0.965175
0.959689,0.96217,0.96314,0.959863,0.932715
0.961224,0.959723,0.96011,0.962336,0.960257
0.960578,0.95942,0.959584,0.960616,0.962891
0.959872,0.959506,0.960273,0.96109,0.959763
0.961393,0.959687,0.959379,0.960624,0.960153
0.960866,0.961816,0.960248,0.960899,0.960253
0.970606,0.959869,0.959105,0.960895,0.960768
0.961529,0.960295,0.961492,0.961079,0.959831
0.961228,0.960231,0.961252,0.960897,0.963508
0.960026,0.960246,0.982524,0.970921,0.966063
0.960488,0.960185,0.959369,0.973312,0.959762
0.960333,0.959344,0.969709,0.960899,0.960232
0.961318,0.96017,0.95972,0.959886,0.959767
0.960592,0.970166,0.960366,0.961152,0.960335
0.960963,0.96024,0.960276,0.960833,0.960338
0.961475,0.960091,0.96154,0.959952,0.960933
0.961821,0.959737,0.959754,0.961478,0.960813
0.959765,0.959419,0.95937,0.968312,0.959749
0.960581,0.96503,0.981177,0.96196,0.96655
0.9635,0.96014,0.959775,0.96182,0.96041
0.959355,0.963417,0.960229,0.961044,0.959721
0.961376,0.960065,0.978444,0.965525,0.961781
0.960964,0.960247,0.959406,0.963458,0.960271
0.961947,0.960255,0.959869,0.960621,0.975189
0.961288,0.960211,0.96011,0.957508,0.960251
0.960614,0.994768,0.959434,0.959859,0.960324
0.959338,0.959651,0.959759,0.960895,0.960253
0.960459,0.96632,0.969046,0.960876,0.959749
0.960614,0.960286,0.965892,0.960501,0.959721
0.967873,0.96019,0.960482,0.960927,0.995898
0.96096,0.960287,0.958201,0.940692,0.96028
0.974123,0.959652,0.964486,0.961197,0.959738
0.965859,0.960284,0.958399,0.960622,0.960252
0.96456,0.960164,0.960536,0.960908,0.960242
0.95936,0.960173,0.959693,0.969099,0.961051
0.960962,0.960282,0.961122,0.960863,0.96125
0.961309,0.960281,0.959988,0.959724,0.959811
0.960533,0.960025,0.96011,0.960621,0.959749
0.961228,0.959876,0.959746,0.964752,0.959745
0.961242,0.95968,0.95978,0.959722,0.96069
0.959572,0.95974,0.954872,0.96497,0.961232
0.960241,0.95564,0.964287,0.919144,0.961492
0.96001,0.976374,0.959796,0.960971,0.963363
0.959776,0.960169,0.959729,0.963313,0.960255
0.961228,0.960312,0.960181,0.960916,0.961855
0.960664,0.960274,0.959905,0.960923,0.960213
0.961026,0.96024,0.959827,0.966444,0.960214
0.970782,0.973465,0.960315,0.959724,0.960253
0.961027,0.969937,0.960012,0.965326,0.959741
0.960963,0.95759,0.960155,0.960931,0.95973
0.959338,0.959779,0.96899,0.960826,0.960191
0.959001,0.960415,0.960487,0.960878,0.960252
0.959765,0.959391,0.96023,0.959774,0.961873
0.961271,0.957828,0.98307,0.960907,0.960021
0.96867,0.963286,0.960553,0.960085,0.960384
0.960568,0.960224,0.961881,0.960627,0.961236
0.959161,0.960261,0.960134,0.961517,0.965334
0.960578,0.95961,0.960158,0.960913,0.960255
0.962488,0.95989,0.959735,0.960894,0.958068
0.96465,0.960293,0.960419,0.961007,0.960254
0.969488,0.95972,0.959753,0.964214,0.960289
0.974885,0.972264,0.982485,0.961717,0.959749
0.96121,0.960175,0.966787,0.961054,0.980028
0.960354,0.963903,0.957499,0.961682,0.960324
0.95916,0.960287,0.959745,0.960621,0.971638
0.961028,0.960319,0.980086,0.960617,0.960298
0.961217,0.958967,0.958767,0.960904,0.959742
0.960832,0.958645,0.96044,0.959899,0.960912
0.958562,0.959416,0.960842,0.95993,0.963391
0.960895,0.961422,0.95972,0.98742,0.959349
0.960576,0.961671,0.959448,0.962221,0.960173
0.960741,0.962736,0.959747,0.959836,0.95976
0.960575,0.964858,0.959319,0.960863,0.960417
0.961577,0.956923,0.96418,0.962142,0.960962
0.961417,0.96064,0.959277,0.961056,0.959798
0.960351,0.960176,0.959934,0.961033,0.960571
0.960579,0.960143,0.960185,0.960616,0.96041
0.961227,0.960299,0.960654,0.961354,0.961007
0.961014,0.964858,0.959914,0.960907,0.961083
0.961554,0.960296,0.959763,0.960867,0.959763
0.961248,0.972234,0.968575,0.967678,0.960256
0.987153,0.96026,0.962332,0.95999,0.966468
0.960575,0.960215,0.958637,0.960895,0.960254
0.976722,0.960246,0.959369,0.959917,0.960255
0.960842,0.960109,0.95944,0.969272,0.960254
0.958557,0.960044,0.959315,0.961654,0.960574
0.96369,0.960233,0.959282,0.960669,0.960334
0.974724,0.961964,0.962758,0.950848,0.959763
0.959348,0.959439,0.959368,0.959827,0.959736
0.958644,0.961145,0.960107,0.953468,0.974472
0.96082,0.959437,0.966521,0.966139,0.960577
0.961228,0.959379,0.959743,0.960878,0.959745
0.961029,0.959667,0.959729,0.95987,0.937826
0.966946,0.957718,0.960279,0.960895,0.978542
0.960661,0.960164,0.969588,0.960616,0.959768
0.961208,0.960256,0.9598,0.971876,0.959761
0.960741,0.95994,0.960442,0.960602,0.962953
0.960887,0.959721,0.960468,0.959818,0.960256
0.959174,0.959509,0.960183,0.958523,0.960277
0.960575,0.957865,0.960541,0.959789,0.959749
0.960722,0.959536,0.960216,0.950865,0.965324
0.96155,0.960178,0.960727,0.960615,0.960215
0.960968,0.969694,0.959369,0.959727,0.959765
0.960591,0.960295,0.95976,0.961431,0.960257
0.963125,0.959438,0.959756,0.96533,0.965512
0.960501,0.959495,0.960571,0.961673,0.960348
0.960085,0.960302,0.961178,0.959817,0.960255
0.962567,0.960182,0.959411,0.960047,0.974181
0.96046,0.960099,0.960854,0.959813,0.96025
0.960165,0.961435,0.960255,0.959944,0.960194
0.961014,0.960239,0.959719,0.96052,0.959761
0.971623,0.958958,0.960164,0.959781,0.973836
0.961261,0.960222,0.959746,0.961096,0.96088
0.960372,0.960092,0.963695,0.959922,0.961997
0.960537,0.960097,0.959915,0.960899,0.960331
0.960578,0.960148,0.95972,0.960622,0.959749
0.96531,0.960225,0.960164,0.960899,0.96028
0.960162,0.959644,0.960105,0.960865,0.966932
0.961029,0.960228,0.959738,0.96125,0.959762
0.960205,0.960312,0.959379,0.960005,0.960248
0.961041,0.959503,0.960274,0.959968,0.960252
0.975222,0.960301,0.982524,0.960002,0.970662
0.960578,0.960274,0.959396,0.962754,0.959765
0.960477,0.959779,0.959763,0.95992,0.960254
0.960576,0.960205,0.959752,0.961519,0.960065
0.960043,0.959731,0.960273,0.953404,0.959765
0.961292,0.960247,0.959801,0.960908,0.958803
0.961224,0.960293,0.959562,0.961107,0.960255
0.960581,0.95972,0.960125,0.988849,0.959763
0.959355,0.976195,0.943952,0.976813,0.960178
0.961184,0.959391,0.959565,0.963675,0.959742
0.960974,0.959742,0.959369,0.959725,0.961248
0.936947,0.95974,0.972567,0.954076,0.95972
0.938237,0.959887,0.959906,0.960048,0.960435
0.96123,0.968517,0.960131,0.960616,0.959762
0.959172,0.960253,0.959365,0.96091,0.960455
0.960576,0.960361,0.959752,0.95972,0.961279
0.962413,0.95907,0.960467,0.96091,0.962485
0.961028,0.961052,0.960416,0.957597,0.960257
0.961254,0.961351,0.961296,0.959939,0.960337
0.963099,0.961165,0.96129,0.961866,0.960178
0.960537,0.959761,0.95972,0.961055,0.960748
