"X1","X2","X3","X4","X5"
0.0427431,0.0392019,0.0336347,0.0346,0.0344508
0.0413954,0.0405147,0.0425445,0.038408,0.0402826
0.0449578,0.0415125,0.042755,0.0421339,0.042553
0.0372253,0.0391861,0.0403069,0.0281547,0.0396893
0.0427744,0.0410403,0.0392261,0.0434479,0.0373441
0.0357952,0.04233,0.0417907,0.0715337,0.00238839
0.0402786,0.0421627,0.0402943,0.0389188,0.0379255
0.0400541,0.038935,0.0370565,0.0385882,0.0378621
0.0395552,0.0393981,0.0431812,0.0383661,0.0379196
0.0447974,0.0404537,0.0412908,0.0394262,0.0472016
0.0382841,0.041193,0.0399612,0.0393724,0.0409377
0.0422093,0.0382977,0.0406495,0.0399551,0.0369925
0.0396923,0.0450093,0.0418433,0.0389444,0.0386302
0.0367127,0.0372711,0.037828,0.0398772,0.0318685
0.0411253,0.0405613,0.046056,0.0423009,0.0424958
0.038236,0.0393699,0.0377974,0.0522559,0.0299704
0.0389073,0.0390827,0.0410444,0.0384745,0.0407514
0.0353175,0.0398787,0.0418893,0.0386831,0.0410608
0.0412749,0.0368686,0.029785,0.0385341,0.0478746
0.0795708,0.0422259,0.0310163,0.0325589,0.0405546
0.040384,0.0367955,0.0409412,0.0407746,0.0410764
0.0448672,0.0400625,0.0415413,0.0301555,0.0341234
0.0396363,0.039137,0.0372176,0.030985,0.0358719
0.0390457,0.0437465,0.037659,0.0276545,0.039705
0.0368854,0.0267942,0.040615,0.039423,0.0387577
0.0339247,0.0456234,0.040245,0.0460361,0.0378287
0.0485961,0.0389035,0.0396215,0.038745,0.0321737
0.041058,0.0372489,0.0392652,0.0358189,0.0409382
0.0445658,0.0393179,0.0417041,0.0327649,0.0419206
0.0449578,0.0425317,0.0369912,0.0391175,0.0343266
0.0396437,0.0404959,0.0382392,0.039443,0.0409501
0.0345612,0.0440602,0.0452471,0.0387027,0.04024
0.0427025,0.0475092,0.0411533,0.0515466,0.0239875
0.0359211,0.0375036,0.03819,0.038818,0.0385981
0.0105916,0.0370934,0.040097,0.0398009,0.037075
0.0373019,0.0381101,0.0397767,0.0356284,0.0407053
0.0373281,0.0416652,0.0390134,0.0388902,0.0353533
0.0323383,0.0423751,0.0403192,0.0359154,0.0445594
0.0371959,0.0435043,0.0401508,0.0393861,0.0393224
0.0365748,0.0399014,0.040266,0.0391059,0.0488813
0.0368091,0.0499594,0.0389082,0.0397989,0.042091
0.0404282,0.0299485,0.0384986,0.039922,0.0409377
0.0511239,0.040673,0.0420407,0.0372705,0.0244372
0.0456714,0.0394904,0.0338906,0.0365159,0.0348684
0.036125,0.0394683,0.0347541,0.034543,0.0374948
0.0386883,0.0428103,0.0419926,0.0349056,0.040617
0.0403034,0.041221,0.0397241,0.0387192,0.0401837
0.044719,0.0411189,0.0380645,0.0366521,0.0426063
0.040304,0.0391011,0.0385871,0.0600054,0.041836
0.0312624,0.0371241,0.041107,0.0394648,0.0421852
0.0467398,0.0393981,0.0389101,0.0527749,0.0444854
0.0371788,0.0387308,0.0427369,0.0543615,0.0439973
0.0401894,0.0393699,0.0376902,0.034094,0.0406618
0.0397626,0.0365378,0.0412425,0.0399935,0.0418649
0.0402842,0.0368564,0.0398456,0.0477381,0.0407291
0.0360073,0.0373001,0.0400649,0.0387675,0.0423579
0.0435192,0.0423468,0.0419228,0.0588254,0.0369393
0.038602,0.0390406,0.0400005,0.0404466,0.0490123
0.0318386,0.0412273,0.0288443,0.0367058,0.0387826
0.0400523,0.055289,0.042708,0.0386451,0.0362288
0.0421545,0.0401932,0.0353363,0.0384309,0.0405297
0.0410604,0.0367007,0.0381439,0.0381169,0.0405759
0.0364885,0.039246,0.0397948,0.0396639,0.0608494
0.0288949,0.0273311,0.0420672,0.0216104,0.0420948
0.0371564,0.483798,0.0374941,0.0498249,0.0442504
0.0447424,0.042751,0.042059,0.0516493,0.0395581
0.0439893,0.0369743,0.0378268,0.0407485,0.0303844
0.035643,0.0415565,0.043962,0.0397558,0.0389066
0.0178732,0.0396523,0.0353183,0.0375374,0.0287826
0.0329039,0.0399689,0.0533522,0.0371077,0.0406844
0.0401124,0.0444684,0.0349714,0.0406383,0.0340231
0.0425956,0.0403651,0.0363096,0.037052,0.036627
0.0430046,0.0295887,0.040535,0.0546395,0.0403217
0.0399332,0.0395933,0.0391812,0.0398648,0.0374889
0.0381851,0.0431071,0.0391211,0.0281848,0.0406297
0.0359669,0.0409718,0.0414203,0.0399672,0.0439917
0.0332417,0.0389939,0.0327896,0.0404734,0.0408874
0.0448392,0.0392742,0.0390229,0.03943,0.0385926
0.0277114,0.0460903,0.042658,0.0398992,0.0396243
0.0372678,0.0428028,0.0418705,0.0421199,0.0674771
0.0436529,0.0360235,0.0404357,0.0409525,0.0375862
0.0437166,0.0373771,0.0390734,0.0386941,0.0408588
0.0400096,0.0375317,0.0386577,0.0368879,0.0375635
0.0374884,0.01027,0.0375505,0.0406373,0.0417262
0.0357574,0.0374614,0.0402762,0.0394168,0.0414177
0.0354365,0.0420091,0.0392445,0.0369922,0.030953
0.0376086,0.0426261,0.0389442,0.0397233,0.0379146
0.0371791,0.0331626,0.0460253,0.0248674,0.0358347
0.0424158,0.0318817,0.039867,0.0387542,0.0237334
0.0404862,0.039307,0.039324,0.0419225,0.0406027
0.0410534,0.0392753,0.0370389,0.0529711,0.0405539
0.0446989,0.0419062,0.0418233,0.0518032,0.0388074
0.0362524,0.0379418,0.0416369,0.0378682,0.0384321
0.0311487,0.0383247,0.0390928,0.0403275,0.0250915
0.0434005,0.0285935,0.0407536,0.0388611,0.0412496
0.0357995,0.0381892,0.0420606,0.0460796,0.0409353
0.0355292,0.0358024,0.0383389,0.039792,0.0400523
0.0401289,0.0404993,0.0400284,0.0401598,0.0367825
0.0546694,0.041633,0.0418614,0.0419813,0.0392591
0.0376051,0.0395897,0.0364459,0.0414638,0.0416969
0.0421472,0.0272627,0.0415008,0.036905,0.0397288
0.0391219,0.0455794,0.0412242,0.038665,0.0405852
0.0361806,0.0395571,0.0390241,0.0401015,0.0476022
0.0357012,0.036716,0.0389085,0.0388621,0.042253
0.0397323,0.0482083,0.0426571,0.0566306,0.021316
0.0402057,0.0345736,0.0418584,0.0386465,0.0421537
0.035779,0.0408359,0.0404727,0.0382154,0.0403671
0.0370855,0.0420691,0.0387658,0.048167,0.0388552
0.0455615,0.0288572,0.0376995,0.013615,0.0402792
0.0401728,0.0383263,0.031595,0.0377583,0.0372748
0.0399845,0.0486777,0.0399377,0.0335091,0.0455021
0.0449929,0.0386631,0.0350962,0.039389,0.0407184
0.0400519,0.0396162,0.0443787,0.0392413,0.028133
0.0426304,0.0406445,0.0407279,0.0407618,0.0393076
0.0466395,0.0427377,0.0483412,0.0403357,0.0378774
0.0354913,0.0426099,0.0321049,0.0385592,0.0333441
0.0256868,0.0388792,0.0392648,0.0406614,0.0377549
0.00230812,0.0428477,0.0315054,0.0386216,0.0372303
0.0373778,0.0400143,0.0579741,0.029369,0.0402349
0.0373811,0.0417782,0.031964,0.0391618,0.040916
0.0352112,0.0394974,0.0320808,0.0589591,0.0410008
0.0384576,0.0384423,0.0398529,0.0583179,0.0404929
0.048967,0.0374268,0.0390485,0.040527,0.0426913
0.031752,0.0381214,0.0335225,0.0393596,0.0404506
0.0402796,0.0393752,0.0450697,0.038919,0.0232225
0.0410327,0.0294191,0.0419883,0.0389859,0.0402614
0.0351979,0.0390921,0.0372478,0.0365586,0.0598602
0.0359694,0.0398712,0.0386403,0.0336457,0.0414078
0.0400988,0.0395339,0.0397472,0.0510292,0.0387383
0.0400883,0.0394658,0.0354911,0.0396127,0.0406457
0.0351603,0.0447705,0.042542,0.0396522,0.0469622
0.0375299,0.0417956,0.0378359,0.0518032,0.0369357
0.0427355,0.0378633,0.0370071,0.0401077,0.0424295
0.0377645,0.0421051,0.0381356,0.037378,0.0407932
0.0327872,0.0263823,0.0685305,0.0516193,0.038537
0.0384839,0.0373744,0.038731,0.0387425,0.0401497
0.0341436,0.0398576,0.0410455,0.0398671,0.0339231
0.0273011,0.0414438,0.0398818,0.03485,0.0409726
0.0238696,0.0387352,0.0386133,0.0399314,0.0393934
0.039303,0.0384044,0.0389165,0.039882,0.0421673
0.0408353,0.0423914,0.0484262,0.0366114,0.0399129
0.034231,0.04231,0.041261,0.0355772,0.051144
0.0356413,0.0575354,0.0376467,0.0391378,0.0360399
0.0442846,0.0436497,0.0392872,0.00272715,0.0386114
0.0661675,0.0383811,0.032849,0.0378184,0.0375243
0.0373811,0.0393697,0.0396425,0.0417014,0.0407213
0.0368841,0.0387164,0.0451658,0.0400193,0.0406239
0.0428126,0.0394481,0.0407681,0.0307924,0.0389546
0.0399962,0.0426381,0.0392027,0.038889,0.0406057
0.0396278,0.0468734,0.0413483,0.000264244,0.0404234
0.0418221,0.0411739,0.0391758,0.0391018,0.040058
0.0446272,0.0392617,0.041601,0.0375317,0.0247223
0.040922,0.0375741,0.0394534,0.0467164,0.0366778
0.0355669,0.0377532,0.0436589,0.0393999,0.0453523
0.0419207,0.0392537,0.0421393,0.0398008,0.0401987
0.0360852,0.0391423,0.03186,0.0387146,0.042074
0.0358629,0.0403606,0.0454633,0.0367984,0.0421817
0.0407675,0.0394304,0.041918,0.0401602,0.0387805
0.0407071,0.0403946,0.0391887,0.0405831,0.0457323
0.0435955,0.0231957,0.0313865,0.0372631,0.0424616
0.046041,0.0345845,0.0492462,0.040485,0.0417525
0.0277581,0.0403251,0.0376683,0.0388295,0.0375044
0.0373974,0.0391141,0.0492455,0.038371,0.0423212
0.0375536,0.0435809,0.0378973,0.0388258,0.0404861
0.0419045,0.0383571,0.0397731,0.0397184,0.0406296
0.00204943,0.0387549,0.0408483,0.0398877,0.0383355
0.0365157,0.0443618,0.0416755,0.0398186,0.0409996
0.0449405,0.0381142,0.0373857,0.08568,0.0355061
0.0402164,0.0374266,0.0414844,0.0393437,0.0419154
0.0356216,0.0397541,0.0387757,0.0397468,0.0404506
0.045978,0.0417967,0.0387222,0.0366398,0.0383189
0.0405759,0.0391979,0.041688,0.0412371,0.0363398
0.0346515,0.0319885,0.033719,0.0403154,0.0387925
0.0361421,0.0419612,0.0399254,0.0331674,0.0382396
0.0401273,0.0398316,0.0393283,0.0281282,0.0402641
0.0396706,0.0389959,0.0390689,0.0386113,0.0385454
0.0357534,0.0370141,0.0477822,0.0386514,0.0250771
0.036407,0.0037255,0.0442426,0.0397117,0.0423341
0.0401133,0.0374175,0.0468207,0.0385687,0.0417998
0.0316976,0.0513755,0.0379365,0.0396724,0.0387601
0.0430042,0.0374073,0.0458791,0.0122732,0.0421548
0.0369025,0.0453309,0.0431449,0.0391789,0.0373327
0.0367911,0.0374175,0.0478652,0.0447236,0.0404593
0.0368841,0.0372319,0.0413953,0.0387805,0.0404123
0.0352082,0.0179074,0.0390928,0.0343659,0.0354418
0.0383568,0.0387431,0.0356569,0.0384597,0.0472793
0.0410964,0.0348132,0.0417907,0.040092,0.0369649
0.0370596,0.0404926,0.0390931,0.0395004,0.0360808
0.0230025,0.0370937,0.0616688,0.0397676,0.0422977
0.0331164,0.0423156,0.0394153,0.0385481,0.040287
0.0309475,0.0416988,0.0399444,0.0397438,0.0408811
0.0417673,0.0345861,0.039748,0.0511867,0.0406964
0.0425077,0.102392,0.039755,0.0406842,0.0375375
0.0146741,0.0399625,0.0390953,0.0407942,0.0349004
0.0388994,0.0376608,0.038957,0.03485,0.0496373
0.043169,0.0422435,0.0419694,0.0405326,0.0335078
0.0415259,0.0389886,0.0391019,0.0358798,0.0405808
0.036932,0.0398513,0.0224943,0.039707,0.0385773
0.0439936,0.0392078,0.0393062,0.0398008,0.0251642
0.0353992,0.0374843,0.0414941,0.0288491,0.0458521
0.0398911,0.0388528,0.0364319,0.0398732,0.0400142
0.0417458,0.0420154,0.0389038,0.0457243,0.040025
0.042598,0.0298156,0.0377472,0.038892,0.0409635
0.000855345,0.0443284,0.0382796,0.038615,0.0368163
0.0326262,0.0423722,0.0382835,0.0463759,0.0406704
0.0350134,0.0397114,0.045267,0.038963,0.0403159
0.0356752,0.0321904,0.036212,0.0377268,0.0415974
0.0401372,0.0460836,0.0400551,0.0398555,0.042108
0.0457175,0.0392302,0.0414291,0.051343,0.0375303
0.0402182,0.0369495,0.0411824,0.0410241,0.0380951
0.0364831,0.0439376,0.0432146,0.0365753,0.0357882
0.0419385,0.0394408,0.0409753,0.0381169,0.0406647
0.0367209,0.0428297,0.0505582,0.0675377,0.0407118
0.0377811,0.0423293,0.0409098,0.0391629,0.0255492
0.0472419,0.0405324,0.0392586,0.0478315,0.040993
0.0534339,0.039165,0.0383,0.0402018,0.0404606
0.0258562,0.0524469,0.0103962,0.0390698,0.0410581
0.0747999,0.0403763,0.0405709,0.038895,0.0400132
0.0485802,0.0454706,0.0392751,0.0418879,0.0305608
0.0291409,0.0425678,0.0415461,0.0387099,0.0413514
0.0387767,0.0382294,0.0299495,0.0399435,0.0257729
0.0362991,0.0436863,0.0408628,0.0326026,0.0410426
0.0442498,0.0436744,0.0372488,0.0415905,0.0406965
0.024127,0.0357099,0.0331267,0.0186528,0.0406287
0.0402894,0.0460053,0.0376378,0.0372259,0.038033
0.0386628,0.0397393,0.0351755,0.0373979,0.0406342
0.0399804,0.042867,0.039234,0.039707,0.0455045
0.0420559,0.0381028,0.0359726,0.0410388,0.042502
0.0449285,0.036872,0.0416298,0.0399312,0.0394421
0.0426139,0.023518,0.0379332,0.0360962,0.039769
0.0384899,0.0409565,0.0344881,0.0357453,0.0386421
0.0375106,0.0480398,0.02983,0.0491138,0.0330679
0.0406717,0.0442649,0.0411303,0.0461014,0.0327957
0.0402225,0.0384118,0.0417423,0.0408212,0.0384074
0.0349588,0.0401401,0.0376503,0.0363056,0.0427002
0.0359146,0.0300297,0.0421176,0.0404809,0.0422075
0.0419608,0.0400583,0.0336733,0.0460875,0.0336937
0.0400171,0.0425774,0.0376824,0.0225666,0.0409083
0.0708182,0.0390496,0.0391765,0.0363619,0.0406474
0.0478975,0.0431442,0.0184903,0.0319645,0.038441
0.0397445,0.039579,0.0416452,0.0389523,0.0389725
0.0367808,0.0239162,0.0418929,0.0389796,0.0383906
0.0400621,0.0394093,0.0340821,0.0385991,0.039528
0.0357262,0.0395263,0.0391537,0.0486274,0.0405169
0.0355577,0.0391109,0.0362427,0.0387571,0.0378113
0.0631166,0.0365533,0.0359429,0.0346338,0.0351941
0.0398656,0.0403296,0.0391762,0.0410627,0.0421836
0.0367209,0.04346,0.0419883,0.0401753,0.0388792
0.022448,0.0421785,0.042125,0.0366788,0.0423042
0.033107,0.0389982,0.039262,0.0395991,0.0408821
0.0692954,0.0391095,0.0380423,0.0391478,0.0387674
0.0399782,0.0393332,0.0343915,0.0373842,0.029808
0.0400881,0.039077,0.0375353,0.0386905,0.0415992
0.0257633,0.0256573,0.0548814,0.0400338,0.0371457
0.0361009,0.0395591,0.0318366,0.0387809,0.0408228
0.0397701,0.0373171,0.0411478,0.0401506,0.0325212
0.0359762,0.0268328,0.0393172,0.0398008,0.0402631
0.0470243,0.0395834,0.100194,0.0332576,0.0487957
0.037391,0.0427377,0.0393905,0.041086,0.0281778
0.0373942,0.0294308,0.0654341,0.0367865,0.0341648
0.0420043,0.0356699,0.0204492,0.0395659,0.0402402
0.03974,0.040859,0.0382188,0.0397033,0.0414182
0.0341096,0.0428077,0.0417087,0.0398555,0.0404862
0.0637572,0.0399178,0.0364759,0.0361634,0.0378489
0.0398933,0.0422374,0.0390541,0.0335473,0.0445241
0.0397198,0.0419066,0.036967,0.0427153,0.0402079
0.0373584,0.0429837,0.0299934,0.0519032,0.0413118
0.0365067,0.0393478,0.0435607,0.0305148,0.0404728
0.0517219,0.0450222,0.0333199,0.0375236,0.0402641
0.0406883,0.0380417,0.0304941,0.0392492,0.0409104
0.040612,0.0374305,0.0389162,0.0479451,0.040704
0.0202362,0.0388699,0.0419205,0.040485,0.041396
0.0312171,0.0389502,0.0413357,0.0325107,0.0372373
0.0409547,0.0408082,0.0402636,0.0487525,0.0274198
0.0400542,0.0407694,0.0417526,0.0407485,0.034237
0.0402518,0.041518,0.0388102,0.0402261,0.0403746
0.040539,0.0367607,0.0400583,0.0388444,0.042499
0.0418623,0.0349614,0.0359392,0.0396621,0.0423155
0.0398566,0.0402866,0.0392326,0.0398377,0.0386199
0.0327914,0.0390401,0.0401585,0.0399345,0.0410197
0.0400328,0.0115221,0.0408851,0.0392347,0.0414181
0.0409074,0.0391731,0.0387222,0.041146,0.0492215
0.0383889,0.0376449,0.0323952,0.0372227,0.044577
0.0326586,0.0404362,0.0411982,0.0401918,0.0408879
0.042067,0.0397846,0.0444461,0.0399524,0.0392105
0.0359964,0.0390958,0.0144889,0.049111,0.0402727
0.031911,0.0362387,0.0393614,0.0365958,0.0407863
0.0533638,0.0394492,0.042011,0.0375222,0.03428
0.0375778,0.0396801,0.041657,0.0345034,0.0263527
0.0369297,0.0395512,0.0390327,0.0300503,0.0413684
0.0411612,0.0389721,0.0396777,0.0593113,0.0413671
0.0373811,0.0395353,0.0431326,0.0371011,0.0467076
0.0358204,0.0370515,0.0370738,0.0355514,0.0743407
0.0410364,0.0419797,0.0420982,0.0393442,0.0385265
0.0232875,0.0415885,0.0411981,0.0399589,0.0373343
0.0401966,0.0406122,0.00120558,0.0335245,0.0383324
0.0394866,0.0376013,0.0433034,0.047974,0.0421778
0.0399627,0.0509215,0.033964,0.0390165,0.0451557
0.0779551,0.037053,0.0397992,0.0399522,0.0399358
0.0416872,0.0459589,0.0386322,0.0367681,0.0355953
0.0451376,0.0393981,0.04349,0.0387174,0.0425528
0.0374614,0.0561906,0.0445224,0.0395817,0.0387834
0.0449947,0.039959,0.0470997,0.0275157,0.0405837
0.0406051,0.040827,0.0393319,0.0242834,0.037223
0.0353459,0.037567,0.0387382,0.0401369,0.0414228
0.041145,0.038169,0.0613911,0.040547,0.0413314
0.0298722,0.0391709,0.0425876,0.040763,0.0382029
0.0508965,0.0476705,0.0386525,0.0609061,0.0476699
0.0513345,0.044707,0.0411552,0.0431679,0.0419558
0.0432082,0.0402048,0.0414376,0.0400004,0.0375999
0.0361505,0.037353,0.0393056,0.0378928,0.0374088
0.0324829,0.0377829,0.0409806,0.0387389,0.0470793
0.0263374,0.0449411,0.0420261,0.0358256,0.0385457
0.0367884,0.0201338,0.0390007,0.0456936,0.0421537
0.0391749,0.0388936,0.0442485,0.025533,0.0421393
0.039619,0.0403012,0.0416883,0.0373889,0.0385431
0.0374585,0.0402423,0.0378481,0.0451769,0.040416
0.0384045,0.0388157,0.0419662,0.0392318,0.0367559
0.0400488,0.0413026,0.0392284,0.0404734,0.0406809
0.0258859,0.0380607,0.0405912,0.0398008,0.0340116
0.0283622,0.0399755,0.0391324,0.0387822,0.040606
0.0454182,0.0457845,0.05942,0.0397914,0.0401956
0.0273758,0.0390585,0.0407453,0.0387271,0.0504071
0.0642655,0.0397343,0.043132,0.0379586,0.0453372
0.044797,0.0493701,0.0407063,0.0406824,0.0420841
0.0511578,0.0405103,0.0320479,0.0367148,0.0490374
0.0349189,0.0396368,0.0575193,0.0400687,0.0421902
0.0395361,0.0395208,0.0380545,0.0401224,0.0408123
0.0370577,0.0388123,0.0467278,0.0398008,0.0288957
0.0247623,0.0402288,0.0442889,0.0385642,0.0397729
0.0017769,0.0402417,0.0444107,0.0385722,0.0408929
0.0369959,0.0413305,0.0471268,0.0407752,0.0410286
0.0369036,0.0389025,0.046582,0.0386392,0.0346924
0.0384197,0.0457845,0.0326363,0.0387103,0.041131
0.0408104,0.0408577,0.0390206,0.0326287,0.0419184
0.0562953,0.0406066,0.0420699,0.0347607,0.0436426
0.041265,0.0396858,0.0690249,0.0425952,0.0284753
0.0451521,0.0422674,0.0409456,0.0372002,0.0406698
0.0348256,0.0443762,0.0439928,0.0389242,0.0375862
0.0400531,0.0435109,0.0404498,0.0352612,0.0267421
0.0413448,0.0392817,0.041189,0.0398467,0.0410264
0.0384617,0.041957,0.0402118,0.0386467,0.0423567
0.0669833,0.0416663,0.0401325,0.0369008,0.0268363
0.0400541,0.0350899,0.0428252,0.0386216,0.0405732
0.037242,0.040673,0.0409466,0.0543392,0.0405678
0.0373811,0.041551,0.039009,0.0386312,0.0728702
0.040078,0.0237767,0.0400212,0.0509326,0.0359025
0.0447915,0.0375723,0.0384152,0.0388001,0.0407569
0.0394901,0.0427478,0.0417294,0.038474,0.0404314
0.0417552,0.0381264,0.0396526,0.0175679,0.0392604
0.0358704,0.0373342,0.0398251,0.0389809,0.0379496
0.0391761,0.0379469,0.0388636,0.0407485,0.0455045
0.0320253,0.0375033,0.0452966,0.0411113,0.0404857
0.0433771,0.0388448,0.0411966,0.0375934,0.0423982
0.0506297,0.043668,0.0406263,0.0396489,0.0391687
0.0380746,0.0601467,0.0455766,0.0377011,0.0348892
0.03985,0.0430525,0.0383098,0.0388998,0.0402641
0.0401536,0.0598193,0.00829312,0.0423977,0.0417566
0.0358479,0.0378201,0.0500335,0.0409844,0.0259966
0.0355545,0.0437241,0.0387029,0.0388852,0.0409971
0.0363963,0.0405733,0.0306343,0.0396983,0.0403757
0.0359924,0.0390828,0.0346293,0.0377887,0.0404628
0.0373811,0.0393239,0.0391673,0.0369595,0.0408311
0.0420748,0.0500116,0.0364945,0.0401116,0.0274198
0.0415202,0.0402769,0.0427003,0.0383509,0.0444139
0.0411412,0.0421498,0.0429054,0.0386785,0.0393309
0.0354589,0.0423468,0.039168,0.0381904,0.0714219
0.0289573,0.0443828,0.0594574,0.0329637,0.0659805
0.0445771,0.0425298,0.038716,0.0395878,0.0427241
0.0296633,0.0370381,0.0412344,0.0351236,0.0417604
0.0401014,0.0447807,0.0390464,0.0392627,0.0410565
0.0378974,0.0417803,0.0392948,0.0347485,0.0410463
0.0381779,0.0391065,0.0419047,0.0263031,0.0298213
0.0373351,0.0388548,0.0418462,0.0399555,0.036447
0.0429635,0.0399736,0.037173,0.0384821,0.0430179
0.0384045,0.0362605,0.0376385,0.0366218,0.0326974
0.0324343,0.0395864,0.0158591,0.0402431,0.0400094
0.0390781,0.040055,0.0398719,0.0405258,0.0407333
0.0460076,0.0390189,0.0388617,0.0359679,0.0375725
0.0589696,0.0398298,0.0413262,0.0422335,0.0408811
0.0382727,0.0300046,0.0342693,0.0385318,0.0399363
0.0395104,0.0382976,0.0422198,0.0368049,0.0374908
0.0411537,0.0396855,0.0375727,0.03685,0.0412883
0.018359,0.0423704,0.0407261,0.0387152,0.043642
0.0516619,0.0390516,0.0412296,0.0392022,0.0403737
0.0373292,0.0404467,0.0390661,0.036913,0.0408838
0.0456286,0.0367983,0.0390706,0.0391054,0.0376046
0.0398638,0.0274863,0.0373336,0.0339404,0.0380124
0.0361032,0.0274111,0.0474238,0.0492702,0.0552101
0.0402057,0.0236735,0.041672,0.0402621,0.0421173
0.0487098,0.0405212,0.0388208,0.0399784,0.0406744
0.0374721,0.0424108,0.053065,0.0407351,0.035704
0.0391124,0.0456637,0.0403981,0.0388737,0.0384653
0.045212,0.0373585,0.0471948,0.0404238,0.0280639
0.0361201,0.0388476,0.0390503,0.0415066,0.0410956
0.0361984,0.0329368,0.0106489,0.039022,0.0431827
0.0261411,0.0377308,0.0402516,0.0389831,0.0420841
0.0509246,0.0439928,0.0414433,0.0329274,0.0400135
0.0397856,0.0392531,0.039071,0.0386711,0.0412802
0.03981,0.0426736,0.0342888,0.0390919,0.0355921
0.0221824,0.0438144,0.0389431,0.0402624,0.040806
0.0373811,0.0344778,0.0395032,0.0384007,0.0401504
0.0371624,0.0399758,0.0406368,0.0381522,0.0381023
0.0383051,0.0382925,0.0392131,0.0712481,0.0261673
0.0421352,0.0396463,0.0415492,0.0358745,0.0410121
0.0317803,0.0448847,0.0424067,0.0390135,0.0370582
0.0373945,0.036997,0.0385418,0.045262,0.0401659
0.0406785,0.0391271,0.0418543,0.0386556,0.0425301
0.0372314,0.0393612,0.039121,0.0362691,0.0406583
0.0383661,0.0386673,0.0362034,0.0390496,0.0389117
0.0383831,0.0392738,0.0510463,0.0403467,0.0449107
0.0368382,0.0316017,0.0376158,0.0435105,0.0404537
0.0418359,0.0389441,0.0418526,0.0366299,0.031135
0.0940985,0.0263302,0.0413977,0.0399305,0.0403756
0.0376592,0.0375099,0.0485352,0.038293,0.0461445
0.0585576,0.0358381,0.0389251,0.0351589,0.0354206
0.0372031,0.0222323,0.0405443,0.0432595,0.040684
0.0290199,0.0288598,0.0396398,0.0435646,0.0412151
0.0511239,0.042178,0.0398117,0.0423259,0.040739
