"X1","X2"
0.398449,0.398322
0.397576,0.397512
0.310723,0.381053
0.384164,0.392308
0.399263,0.398479
0.399148,0.396846
0.397635,0.389946
0.393042,0.385543
0.397279,0.388904
0.399086,0.397497
0.399456,0.397484
0.399772,0.324498
0.395832,0.396528
0.396208,0.399522
0.395142,0.382456
0.397426,0.384807
0.393173,0.399287
0.398926,0.382345
0.354834,0.392879
0.399624,0.399148
0.396424,0.392388
0.399599,0.399644
0.399765,0.385629
0.394783,0.391219
0.399189,0.340945
0.398777,0.398584
0.393963,0.399969
0.395173,0.398582
0.39926,0.399346
0.399555,0.395315
0.382578,0.394718
0.384094,0.397072
0.399102,0.330831
0.327363,0.394166
0.399728,0.398893
0.398461,0.388822
0.383015,0.388744
0.385662,0.388191
0.399172,0.39987
0.398751,0.399403
0.399595,0.399459
0.399168,0.399397
0.399113,0.388561
0.399284,0.388675
0.271985,0.399697
0.39982,0.388156
0.390196,0.399211
0.39966,0.39835
0.399263,0.398753
0.392651,0.381872
0.38422,0.380101
0.39565,0.385137
0.385249,0.390084
0.391921,0.394182
0.399626,0.38754
0.393607,0.398745
0.399849,0.367898
0.387415,0.399803
0.378317,0.38963
0.393651,0.399388
0.380679,0.397873
0.395095,0.387131
0.392812,0.371288
0.395066,0.366247
0.398385,0.390724
0.399025,0.398911
0.382232,0.386982
0.399383,0.399552
0.388317,0.305849
0.399561,0.38783
0.387072,0.389423
0.389936,0.395059
0.39913,0.392171
0.395508,0.309311
0.399478,0.399697
0.378356,0.398652
0.399901,0.38299
0.391167,0.394476
0.399355,0.384139
0.392195,0.399737
0.391487,0.398918
0.381708,0.387056
0.399114,0.375882
0.38945,0.399843
0.398176,0.386018
0.390078,0.390856
0.393346,0.382574
0.398751,0.399697
0.39553,0.399899
0.398925,0.380236
0.398952,0.399908
0.386757,0.38298
0.386822,0.382574
0.399733,0.393607
0.395907,0.387011
0.376149,0.399685
0.383297,0.399885
0.399281,0.386423
0.382493,0.399183
0.389468,0.38831
0.391821,0.398227
0.399571,0.396852
0.392932,0.397716
0.386661,0.399962
0.399642,0.382574
0.396356,0.398037
0.399899,0.391625
0.398371,0.383009
0.39948,0.393996
0.393869,0.387951
0.399563,0.377294
0.396615,0.396027
0.396648,0.39863
0.399763,0.397764
0.390587,0.383572
0.396772,0.381156
0.395868,0.393391
0.399178,0.397314
0.386429,0.378168
0.384164,0.391503
0.38499,0.387601
0.399891,0.394071
0.387423,0.380703
0.390383,0.362522
0.39528,0.395076
0.398708,0.376838
0.38909,0.399073
0.39646,0.384345
0.396616,0.39972
0.394428,0.399884
0.39849,0.384524
0.399455,0.397802
0.399517,0.399124
0.387966,0.385183
0.395812,0.399911
0.397724,0.399957
0.385844,0.399056
0.399791,0.399976
0.399514,0.391184
0.399509,0.395976
0.386862,0.350726
0.399713,0.385101
0.384143,0.382574
0.384164,0.399944
0.387133,0.399613
0.390533,0.385294
0.398235,0.395359
0.392962,0.390368
0.399912,0.381945
0.398412,0.399797
0.397451,0.397551
0.397753,0.38912
0.390692,0.399256
0.399965,0.382574
0.393649,0.392207
0.387963,0.399412
0.387784,0.39962
0.399482,0.396914
0.388442,0.394725
0.380526,0.398495
0.398534,0.39266
0.393521,0.385999
0.350652,0.399962
0.397976,0.391388
0.390202,0.3912
0.393566,0.398403
0.390481,0.391904
0.399269,0.395403
0.39371,0.396368
0.397743,0.392381
0.398749,0.399318
0.385229,0.399105
0.398323,0.389939
0.3843,0.397191
0.398495,0.375778
0.396903,0.398802
0.315599,0.399697
0.397422,0.387055
0.399298,0.390477
0.381739,0.396837
0.399735,0.384563
0.39918,0.393358
0.399024,0.399638
0.393848,0.399836
0.30459,0.391556
0.398564,0.393506
0.398316,0.380062
0.39129,0.397989
0.399465,0.399793
0.391494,0.266217
0.39979,0.399471
0.398496,0.384414
0.386439,0.378704
0.385185,0.399771
0.399059,0.3955
0.399405,0.399949
0.393284,0.399305
0.399374,0.390763
0.381708,0.399291
0.392404,0.384139
0.399527,0.396912
0.397115,0.39949
0.398615,0.388868
0.39615,0.397494
0.3843,0.394246
0.378783,0.395752
0.399291,0.399834
0.387476,0.399714
0.398138,0.362295
0.387907,0.39135
0.391379,0.39985
0.399355,0.393334
0.399928,0.398507
0.399158,0.395577
0.382725,0.396878
0.398046,0.397759
0.399025,0.397116
0.398105,0.398896
0.396984,0.397968
0.389171,0.398877
0.39893,0.399864
0.399952,0.39713
0.399244,0.388243
0.396543,0.388772
0.393691,0.398836
0.395991,0.38924
0.394358,0.397809
0.390072,0.26881
0.399397,0.397768
0.39985,0.394221
0.398571,0.399121
0.379627,0.383685
0.399241,0.398172
0.397116,0.395433
0.393202,0.38776
0.399672,0.397344
0.389183,0.393305
0.389875,0.3847
0.379267,0.398988
0.379514,0.399944
0.384665,0.390735
0.392072,0.388885
0.391438,0.339862
0.390891,0.398997
0.399076,0.386432
0.399862,0.399392
0.396678,0.395587
0.396437,0.381758
0.387627,0.392916
0.399655,0.310392
0.399167,0.365738
0.374997,0.392455
0.364526,0.396287
0.390018,0.397701
0.398054,0.387585
0.399576,0.392769
0.387523,0.399117
0.391691,0.397805
0.391894,0.359202
0.384758,0.399586
0.390106,0.387096
0.395887,0.392432
0.271766,0.385638
0.399403,0.390412
0.39005,0.396853
0.384164,0.399493
0.378197,0.399613
0.396036,0.399482
0.399126,0.387284
0.39932,0.393986
0.39586,0.39934
0.388794,0.381297
0.399483,0.392497
0.325685,0.335823
0.399715,0.385238
0.399187,0.398969
0.383829,0.399838
0.399716,0.399015
0.399453,0.383541
0.383755,0.396529
0.385112,0.379996
0.398279,0.389507
0.399756,0.385189
0.396954,0.399945
0.389936,0.392404
0.399696,0.399975
0.393996,0.399942
0.399938,0.398303
0.38332,0.399802
0.399692,0.388912
0.395994,0.387318
0.397453,0.399959
0.399835,0.398456
0.394689,0.384678
0.386488,0.399644
0.399481,0.382527
0.398657,0.390077
0.398059,0.382803
0.307803,0.399305
0.397954,0.391532
0.384296,0.379921
0.395755,0.39789
0.398762,0.380871
0.383947,0.39909
0.386169,0.386692
0.387052,0.373113
0.386373,0.346859
0.396384,0.398677
0.383687,0.39969
0.380438,0.392388
0.386366,0.399063
0.399465,0.399965
0.399198,0.386798
0.387473,0.398896
0.398205,0.391351
0.395389,0.399138
0.386516,0.398011
0.397885,0.399837
0.398015,0.397856
0.379324,0.396152
0.393115,0.344475
0.395794,0.399563
0.394466,0.373113
0.374969,0.399566
0.398837,0.399752
0.399184,0.381853
0.398252,0.397202
0.386633,0.399735
0.399536,0.38628
0.385543,0.392892
0.399885,0.383541
0.399755,0.324448
0.394369,0.399613
0.388636,0.39903
0.377857,0.382456
0.395203,0.3925
0.385215,0.399492
0.384668,0.395577
0.394206,0.394687
0.3892,0.399727
0.388748,0.399865
0.397693,0.28899
0.398525,0.398834
0.392233,0.379908
0.291565,0.388115
0.388639,0.398304
0.389924,0.367204
0.385152,0.388274
0.397948,0.399051
0.386845,0.38742
0.399107,0.39604
0.387481,0.249796
0.3843,0.399918
0.392484,0.366068
0.395244,0.394866
0.38942,0.392273
0.323556,0.384858
0.399959,0.399449
0.384924,0.387143
0.399868,0.39978
0.399084,0.399799
0.398287,0.399364
0.386142,0.399572
0.399773,0.399009
0.395447,0.398452
0.39887,0.390611
0.398134,0.399131
0.399295,0.394606
0.398945,0.393358
0.39866,0.385081
0.351433,0.399251
0.39316,0.399748
0.399716,0.386181
0.398557,0.332015
0.383669,0.380002
0.398201,0.39991
0.389288,0.388966
0.398961,0.399934
0.398655,0.399394
0.399525,0.399972
0.395705,0.378704
0.399688,0.398469
0.398501,0.393666
0.396056,0.395913
0.399811,0.384334
0.384083,0.389247
0.398384,0.398539
0.395534,0.398799
0.38592,0.397043
0.397996,0.399523
0.39922,0.399699
0.394758,0.398534
0.38617,0.376317
0.399078,0.398531
0.399819,0.398446
0.399254,0.296184
0.395686,0.395805
0.398061,0.351686
0.395612,0.396264
0.399529,0.393697
0.396122,0.287815
0.380711,0.399675
0.374591,0.399196
0.395818,0.380667
0.397924,0.383191
0.394098,0.371903
0.398517,0.395733
0.397821,0.399727
0.399937,0.389624
0.396988,0.398174
0.399752,0.391931
0.389563,0.388205
0.386667,0.397007
0.398979,0.381025
0.399262,0.28326
0.397209,0.395213
0.398661,0.398085
0.394372,0.395082
0.39587,0.373602
0.39773,0.399201
0.336422,0.398606
0.399828,0.383541
0.398616,0.399396
0.399532,0.399694
0.348802,0.399828
0.399334,0.388007
0.386259,0.394693
0.388879,0.399705
0.395823,0.39753
0.399259,0.382876
0.385176,0.399406
0.399793,0.384622
0.399713,0.397379
0.399927,0.39535
0.352804,0.390276
0.395296,0.399619
0.395015,0.390925
0.385025,0.39171
0.392921,0.386647
0.388822,0.394758
0.389124,0.396587
0.385822,0.396897
0.387809,0.3987
0.399478,0.393642
0.387682,0.392584
0.314779,0.398746
0.377521,0.384163
0.383037,0.399659
0.39758,0.388704
0.399159,0.399937
0.386985,0.39975
0.393383,0.395153
0.399787,0.382574
0.389801,0.399235
0.399555,0.378696
0.397116,0.352922
0.399959,0.39
0.398344,0.382959
0.385365,0.399138
0.398538,0.388209
0.390606,0.394362
0.39987,0.389223
0.385366,0.390419
0.397971,0.359607
0.399931,0.39071
0.39984,0.39938
0.389722,0.36535
0.381432,0.397455
0.386715,0.393577
0.398952,0.398966
0.390924,0.397573
0.399692,0.397916
0.399594,0.385153
0.399877,0.384056
0.392031,0.383213
0.399771,0.398953
0.39877,0.394332
0.392873,0.398616
0.296969,0.339171
0.399977,0.399727
0.391054,0.387422
0.392093,0.395591
0.398436,0.388582
0.399235,0.387774
0.391588,0.398446
0.387523,0.399638
0.388468,0.396073
0.37978,0.386289
0.396061,0.397411
0.38028,0.397856
0.398439,0.393308
0.397861,0.377333
0.399157,0.391827
0.399241,0.392055
0.399552,0.399836
0.382963,0.397206
0.392156,0.396971
0.399452,0.383114
0.384715,0.387324
0.380592,0.395577
0.39976,0.399002
0.398015,0.399832
0.397824,0.399417
0.395312,0.398926
0.35947,0.380062
0.385245,0.382279
0.306237,0.399449
0.384431,0.396915
0.392323,0.387233
0.39895,0.399965
0.384164,0.397616
0.399299,0.335267
0.393816,0.399113
0.399049,0.398638
0.399951,0.395652
0.390295,0.377941
0.384209,0.380803
0.389863,0.398295
0.399852,0.399928
0.399453,0.39028
0.399355,0.390253
0.388877,0.389634
0.392706,0.398635
0.399664,0.399944
0.39887,0.397248
0.388982,0.399025
0.39704,0.386885
0.385116,0.382496
0.39135,0.394396
0.399482,0.399591
0.38472,0.38549
0.399936,0.380853
0.380562,0.398348
0.385398,0.393021
0.387945,0.399697
0.399453,0.399659
0.399827,0.391944
0.399296,0.396339
0.397392,0.390813
0.389174,0.359012
0.386397,0.39385
0.383696,0.398081
0.397793,0.305452
0.383497,0.398831
0.388087,0.383904
0.393189,0.398799
0.399283,0.397689
0.399731,0.399271
0.399932,0.395496
0.394047,0.387683
0.381723,0.399827
0.385346,0.399466
0.397286,0.39572
0.395785,0.399744
0.399961,0.398974
0.398362,0.380866
0.399907,0.398897
0.385353,0.399612
0.387785,0.385588
0.388325,0.39602
0.399151,0.382986
0.397804,0.392528
0.310681,0.39778
0.390614,0.399717
0.386349,0.389374
0.387772,0.399335
0.395904,0.396015
0.399752,0.376358
0.398947,0.399188
0.399287,0.39071
0.399646,0.376315
0.39875,0.347002
0.28973,0.399834
0.399784,0.399801
0.395887,0.399866
0.278217,0.380061
0.397974,0.394883
0.39676,0.390312
0.385107,0.394761
0.384722,0.394542
0.393139,0.39901
0.398562,0.397732
0.37685,0.399059
0.399891,0.394846
0.385489,0.389589
0.39934,0.390344
0.399966,0.396299
0.395039,0.369667
0.399272,0.372
0.397191,0.397687
0.399541,0.399712
0.397068,0.307152
0.384164,0.397836
0.397511,0.320537
0.399918,0.39974
0.38844,0.393879
0.390054,0.390436
0.394954,0.38113
0.387021,0.34733
0.397988,0.385976
0.386815,0.399368
0.393929,0.397893
0.399073,0.342175
0.396941,0.336229
0.399877,0.39927
0.382314,0.390245
0.392384,0.395174
0.397256,0.399966
0.398689,0.371201
0.399196,0.398953
0.38844,0.396012
0.391231,0.398916
0.397522,0.397203
0.398944,0.399371
0.39978,0.383366
0.399103,0.385664
0.38914,0.398793
0.387682,0.383572
0.39881,0.398458
0.398561,0.399694
0.39842,0.399958
0.396922,0.370766
0.395163,0.392859
0.399798,0.38992
0.399563,0.399247
0.387863,0.39428
0.397469,0.398516
0.39183,0.384218
0.395793,0.392936
0.381219,0.385183
0.382655,0.399475
0.389015,0.336053
0.396394,0.399683
0.389169,0.398286
0.395143,0.394631
0.39907,0.398179
0.39105,0.399832
0.399615,0.390566
0.395764,0.399157
0.396667,0.398234
0.398299,0.396218
0.399473,0.398522
0.399689,0.394793
0.397066,0.351729
0.392866,0.399911
0.39975,0.393385
0.398966,0.397992
0.358284,0.399597
0.395334,0.399816
0.39982,0.383874
0.396651,0.399788
0.392132,0.340118
0.381432,0.390293
0.399427,0.399583
0.398347,0.30239
0.399877,0.382745
0.399391,0.392668
0.399875,0.399836
0.395675,0.399881
0.397546,0.384335
0.398048,0.399635
0.392637,0.382574
0.383603,0.399538
0.399766,0.391443
0.368405,0.395803
0.399945,0.397245
0.39253,0.398794
0.390077,0.385755
0.399663,0.398591
0.399803,0.390524
0.395598,0.37662
0.380592,0.399029
0.392646,0.399446
0.395697,0.381653
0.399974,0.381165
0.397316,0.39063
0.398644,0.396023
0.293219,0.396747
0.398016,0.39912
0.399309,0.399739
0.378951,0.394933
0.39871,0.344527
0.398571,0.391513
0.378107,0.399425
0.399629,0.337314
0.395648,0.397902
0.384164,0.399931
0.398726,0.399747
0.38868,0.39843
0.396854,0.34889
0.381718,0.399859
0.398106,0.385708
0.394069,0.399661
0.39738,0.346561
0.388341,0.386476
0.394942,0.317746
0.392121,0.38521
0.381708,0.383917
0.397528,0.382763
0.395157,0.399903
0.390459,0.382145
0.390354,0.389709
0.399727,0.399383
0.398528,0.398732
0.378558,0.398749
0.399261,0.39939
0.399127,0.396456
0.389012,0.383098
0.390267,0.385812
0.39219,0.334288
0.39992,0.389384
0.399772,0.394383
0.398894,0.388041
0.399712,0.387792
0.383056,0.329031
0.398113,0.399603
0.385944,0.399985
0.387252,0.373446
0.397655,0.38981
0.398657,0.392779
0.338318,0.399069
0.390091,0.394588
0.388841,0.377528
0.38671,0.399891
0.394766,0.397614
0.398126,0.391666
0.379971,0.397536
0.39932,0.298323
0.399078,0.399621
0.391793,0.399162
0.386273,0.375623
0.386053,0.390537
0.388856,0.399371
0.384164,0.398669
0.38608,0.39221
0.383954,0.381584
0.399866,0.385528
0.396699,0.283803
0.399418,0.388539
0.398445,0.39768
0.397556,0.393014
0.395447,0.399957
0.32077,0.399797
0.38773,0.35458
0.3952,0.398469
0.398514,0.390233
0.396467,0.395084
0.397388,0.399287
0.399047,0.399691
0.393163,0.397969
0.398506,0.399535
0.39537,0.39665
0.395888,0.388115
0.399551,0.399296
0.399099,0.399262
0.384209,0.391184
0.399896,0.395059
0.385824,0.389962
0.399902,0.393305
0.387682,0.399739
0.392502,0.390399
0.396977,0.391433
0.394292,0.399191
0.399772,0.38894
0.398318,0.399292
0.39798,0.399543
0.399906,0.386563
0.399701,0.394699
0.397499,0.38747
0.38741,0.399431
0.399848,0.399739
0.397639,0.399166
0.398958,0.395489
0.396952,0.395831
0.399839,0.300701
0.397173,0.382574
0.385353,0.373968
0.393688,0.393873
0.395339,0.398954
0.399648,0.396427
0.390054,0.39497
0.397504,0.39665
0.398828,0.397785
0.394959,0.392101
0.394394,0.383366
0.37647,0.399727
0.391359,0.372
0.391039,0.399506
0.399271,0.387247
0.399542,0.389601
0.385605,0.389938
0.384433,0.399076
0.398465,0.387714
0.39967,0.386411
0.399116,0.398276
0.396989,0.385448
0.381251,0.390181
0.392873,0.398514
0.399292,0.399772
0.390556,0.396882
0.391893,0.39947
0.399511,0.398069
0.346597,0.325791
0.396235,0.394979
0.399692,0.394211
0.380403,0.399879
0.394942,0.389564
0.397481,0.337772
0.399952,0.399426
0.383185,0.395549
0.399893,0.387591
0.399223,0.388866
0.391497,0.390516
0.398936,0.398114
0.399742,0.391898
0.392554,0.398541
0.399406,0.385446
0.391487,0.393083
0.39976,0.396277
0.399847,0.396025
0.399939,0.39914
0.394729,0.382574
0.393099,0.399669
0.393649,0.383555
0.382984,0.395564
0.393535,0.37492
0.388721,0.394589
0.393043,0.393745
0.392375,0.385517
0.394321,0.396863
0.390408,0.399493
0.399474,0.38306
0.399545,0.39278
0.382937,0.387219
0.353623,0.383643
0.379423,0.387132
0.389195,0.399459
0.391217,0.39602
0.394781,0.395877
0.338123,0.39987
0.399812,0.36854
0.379235,0.399398
0.397567,0.399702
0.399853,0.399222
0.384164,0.276313
0.397042,0.399012
0.399781,0.399749
0.38667,0.398856
0.397693,0.399596
0.399648,0.389489
0.384181,0.395439
0.389072,0.395484
0.399688,0.399896
0.383662,0.399917
0.394973,0.3895
0.376138,0.382574
0.399354,0.38508
0.399896,0.388227
0.398673,0.397857
0.399315,0.398359
0.399725,0.399446
0.399539,0.388952
0.389529,0.399374
0.376367,0.33932
0.399694,0.399404
0.395374,0.39736
0.399571,0.399443
0.390968,0.399516
0.399871,0.396885
0.399976,0.39041
0.399848,0.399956
0.380925,0.382607
0.399597,0.399799
0.390039,0.343994
0.390959,0.399712
0.393814,0.399922
0.38671,0.391371
0.399906,0.385741
0.392011,0.38464
0.389287,0.388281
0.397825,0.396347
0.398856,0.390988
0.3999,0.384622
0.394703,0.399373
0.398842,0.398677
0.384982,0.380259
0.398375,0.395308
0.388158,0.305216
0.379537,0.399466
0.37395,0.399649
0.387302,0.384539
0.397092,0.394371
0.389122,0.393561
0.399925,0.394759
0.38779,0.392818
0.399615,0.399611
0.389969,0.398865
0.39608,0.384021
0.393373,0.399403
0.398678,0.352081
0.388045,0.392538
0.381917,0.399548
0.387795,0.383115
0.388831,0.397945
0.398178,0.391588
0.39899,0.330042
0.398079,0.399167
0.399335,0.399473
0.399756,0.396764
0.39293,0.399722
0.397704,0.399177
0.394012,0.399863
0.397716,0.386882
0.395924,0.393481
0.385865,0.318704
0.392022,0.392032
0.397756,0.399643
0.383015,0.388051
0.398722,0.395867
0.399119,0.393847
0.383515,0.399782
0.288353,0.386786
0.39877,0.391827
0.37946,0.384563
0.385255,0.394404
0.382114,0.393062
0.392204,0.384367
0.39964,0.382574
0.391238,0.397981
0.397457,0.399905
0.386908,0.347306
0.395245,0.384635
0.390492,0.391579
0.387007,0.399836
0.398564,0.383191
0.33255,0.394664
0.346603,0.398563
0.399992,0.384204
0.390784,0.3989
0.398326,0.390494
0.399489,0.384853
0.397796,0.260752
0.396868,0.378687
0.399295,0.386799
0.391716,0.394141
0.399546,0.387108
0.398094,0.385633
0.398754,0.399268
0.399666,0.399755
0.399738,0.392076
0.396325,0.373892
0.399421,0.391267
0.39905,0.344587
0.399961,0.393762
0.374805,0.389091
0.390207,0.384667
0.399185,0.391705
0.387565,0.399656
0.232135,0.394823
0.386614,0.399387
0.382549,0.393453
0.384164,0.399553
0.383773,0.396262
0.399711,0.395271
0.399624,0.395221
0.383762,0.383726
0.382707,0.399672
0.398696,0.393441
0.380907,0.397101
0.378892,0.391316
0.395361,0.399382
0.399598,0.398146
0.391165,0.383541
0.389498,0.384639
0.399787,0.399162
0.399431,0.383163
0.390738,0.377275
0.394909,0.388833
0.379235,0.399619
0.375575,0.396858
0.384977,0.396054
0.383639,0.367294
0.384347,0.398535
0.377303,0.382848
0.399448,0.398614
0.39977,0.383191
0.393893,0.392707
0.385878,0.39906
0.390571,0.395263
0.39912,0.395184
0.391408,0.39664
0.399525,0.387316
0.399842,0.3855
0.384522,0.34802
0.399445,0.395581
0.398115,0.394227
0.386905,0.389101
0.399233,0.390183
