"X1","X2"
0.0353588,0.0420487
0.0361603,0.0388468
0.0594161,0.038713
0.0521484,0.0425496
0.0434433,0.0360198
0.036138,0.0371012
0.036882,0.0308373
0.0421772,0.0390588
0.0375896,0.0324723
0.0399924,0.0367586
0.0378938,0.0210487
0.0372649,0.0389071
0.0441647,0.0390854
0.0404661,0.0385864
0.0413926,0.0289054
0.0364238,0.0384496
0.0639177,0.0524254
0.000672363,0.0434803
0.0373013,0.0400841
0.0499418,0.0375464
0.0297513,0.0387136
0.0415608,0.0389391
0.0410542,0.0435869
0.0427815,0.0410884
0.0422896,0.0479903
0.0366441,0.0442811
0.0402038,0.0489379
0.0279214,0.0383924
0.0447638,0.0389644
0.0405685,0.0374848
0.0345332,0.0392826
0.040269,0.0365405
0.0387013,0.0399847
0.0400552,0.0407372
0.0370279,0.0373209
0.022889,0.0416705
0.0449029,0.0423783
0.0400368,0.0440808
0.0396018,0.0456292
0.0400248,0.0389501
0.0352105,0.0434602
0.0441091,0.0205113
0.0420218,0.0235405
0.0456654,0.0392132
0.0358393,0.0426801
0.0391818,0.0399607
0.0441151,0.0441669
0.0397818,0.0402944
0.0373932,0.0390781
0.0361576,0.0448419
0.0403256,0.0407833
0.0401124,0.0383394
0.0420557,0.000880231
0.0452949,0.0388987
0.0375453,0.0423523
0.0493954,0.0398533
0.0328375,0.041318
0.0400168,0.0403752
0.0359018,0.0273042
0.036986,0.0392811
0.0390529,0.01941
0.0376951,0.0442013
0.0366314,0.0401529
0.049862,0.0413453
0.0257541,0.0429207
0.0449639,0.0414576
0.0387536,0.0341628
0.0326365,0.0391349
0.0374488,0.0379355
0.0364261,0.0405631
0.030354,0.0435711
0.0415934,0.0409609
0.0457397,0.0396085
0.0409433,0.05033
0.0408031,0.040529
0.0441926,0.0394925
0.0427999,0.0418266
0.0439788,0.0408753
0.0428921,0.0420713
0.0359572,0.0392047
0.0434502,0.0390772
0.0361506,0.039403
0.0480474,0.0393025
0.0397295,0.0473102
0.0333106,0.0406368
0.045192,0.039632
0.039683,0.0425022
0.0328499,0.0375601
0.0396966,0.037309
0.0690801,0.0419843
0.0357311,0.040782
0.0415978,0.0378137
0.0215644,0.0232761
0.0409676,0.0365021
0.03681,0.0419813
0.0394953,0.0389884
0.0404452,0.0375764
0.0368759,0.0408145
0.0356259,0.107228
0.0367972,0.0403047
0.0375582,0.0398423
0.0342846,0.0390886
0.0417384,0.0412237
0.039927,0.0398273
0.040164,0.0286992
0.0380438,0.0393836
0.0363004,0.0442013
0.0405596,0.0414115
0.0402667,0.0393668
0.0358081,0.0509161
0.0373253,0.0445746
0.0384502,0.0352007
0.0372079,0.0397181
0.0440968,0.05068
0.0398301,0.0425496
0.0375902,0.0206539
0.0500476,0.0634532
0.0260534,0.0435056
0.0400408,0.0398014
0.0389112,0.0432535
0.0363301,0.000103157
0.0388554,0.0394787
0.0448889,0.039336
0.0402578,0.0394224
0.0414688,0.0393827
0.0363378,0.039106
0.0401376,0.0422079
0.0446344,0.0729126
0.0376111,0.0387252
0.0359069,0.0344786
0.0396965,0.043332
0.0469347,0.0445927
0.0412699,0.0404045
0.0391703,0.0112554
0.0404026,0.0628031
0.0396609,0.040203
0.0355802,0.0499937
0.0351583,0.0427132
0.037675,0.0423244
0.0399049,0.0423874
0.0366493,0.0393801
0.0373194,0.0370446
0.0375183,0.040893
0.0123636,0.0395755
0.0427216,0.0379435
0.0380665,0.0413662
0.0410662,0.0411595
0.0358043,0.0411782
0.0446552,0.0390461
0.0531025,0.0396255
0.0373353,0.036902
0.0459405,0.0474835
0.0524201,0.0462071
0.0503829,0.039403
0.0392183,0.0423783
0.0689717,0.0442917
0.0400882,0.0426985
0.0306412,0.0429144
0.0399324,0.0597023
0.0388288,0.0394332
0.0370655,0.0391856
0.0438066,0.0391227
0.0536502,0.0357886
0.0218806,0.0392827
0.0400425,0.0390913
0.0369103,0.0423834
0.0406645,0.0384027
0.0391051,0.0476347
0.0404008,0.0441227
0.0483513,0.0439767
0.0434135,0.0404517
0.0524675,0.042022
0.0349168,0.0397718
0.0446292,0.0383763
0.03452,0.0315879
0.0427617,0.0222361
0.0351298,0.0413055
0.0366001,0.0415169
0.0446292,0.037655
0.0366552,0.0414068
0.0373709,0.107228
0.0404517,0.0393801
0.0360849,0.039403
0.0402356,0.039789
0.0404277,0.0468682
0.0387566,0.077713
0.0403453,0.0450205
0.0406798,0.0454729
0.0404705,0.0408878
0.0449766,0.0271006
0.0390445,0.0461761
0.0373641,0.0397703
0.0372726,0.0389306
0.0366921,0.041644
0.0393971,0.0398915
0.0399737,0.0392636
0.0400493,0.0392225
0.0422969,0.039824
0.0388128,0.0389905
0.0359598,0.0375669
0.0834466,0.0307357
0.0404156,0.039403
0.0361334,0.0393567
0.0402942,0.0395002
0.0184104,0.0388856
0.0394495,0.0345191
0.0419712,0.0353466
0.039929,0.0417001
0.0372597,0.0359685
0.0449639,0.0393942
0.0358829,0.0482055
0.0331487,0.037829
0.0473665,0.0391476
0.0524872,0.0501728
0.0341254,0.0411871
0.0401409,0.0437164
0.0374951,0.0412771
0.0596096,0.0344976
0.0335388,0.0389261
0.0370097,0.0393381
0.0452469,0.0421974
0.0393606,0.0389061
0.0399807,0.0517945
0.0423359,0.00733383
0.0450067,0.0557997
0.0368351,0.0395256
0.0376142,0.0466261
0.0450097,0.0397736
0.0449673,0.0397539
0.0348528,0.0426425
0.0398851,0.0373106
0.022391,0.0380443
0.0451153,0.0373261
0.0401971,0.0393061
0.0371732,0.0473663
0.0373932,0.041197
0.0418099,0.0422092
0.0379487,0.0385016
0.0400871,0.0407502
0.0339383,0.039632
0.0481696,0.0391406
0.0368159,0.03938
0.0408789,0.0413163
0.0420928,0.039438
0.0432022,0.034175
0.0409724,0.0390045
0.0329855,0.0474204
0.0366213,0.0393015
0.0391751,0.0140313
0.0373878,0.0462508
0.0346615,0.0419919
0.0427488,0.0388831
0.0389616,0.0432786
0.0362452,0.0400813
0.039725,0.0232588
0.0377685,0.0406184
0.0399988,0.0374738
0.0359057,0.0375789
0.0396949,0.0418438
0.0447477,0.0361656
0.035092,0.0395015
0.0464871,0.0390737
0.0381117,0.0427055
0.0444584,0.0490088
0.0344225,0.0446725
0.0263488,0.0397272
0.017933,0.0446634
0.0380688,0.0414613
0.0375425,0.0395009
0.0377094,0.0344102
0.0396662,0.0387252
0.0245939,0.0395185
0.0467272,0.0329935
0.0461848,0.0390963
0.0373982,0.0562548
0.0504708,0.0422155
0.0373932,0.0368687
0.0399028,0.0391956
0.0431189,0.0392548
0.0488984,0.0363847
0.0359441,0.0391738
0.0364795,0.04812
0.0503701,0.0377348
0.0727916,0.0348103
0.0417826,0.0377189
0.0395982,0.035224
0.0316365,0.0424617
0.0376566,0.0404517
0.0453578,0.0418692
0.0370959,0.0388256
0.0709871,0.0392379
0.0410184,0.0379142
0.0364188,0.0150937
0.054655,0.0396376
0.0413176,0.0427268
0.0404171,0.0400564
0.0432386,0.0373905
0.0275882,0.039403
0.0335157,0.0433757
0.0337563,0.0662195
0.0500974,0.0259034
0.0359808,0.0420847
0.0373551,0.039197
0.0396518,0.0330047
0.0260013,0.0308195
0.0364453,0.0391316
0.0399284,0.04623
0.0420968,0.0392858
0.0465,0.0383489
0.0397749,0.0393801
0.0494606,0.0407271
0.0407653,0.0395391
0.0380027,0.0394532
0.0357826,0.0389176
0.0360142,0.039111
0.0289299,0.0395595
0.0300406,0.03934
0.0401378,0.0364788
0.0389961,0.0443631
0.0371698,0.037809
0.0423307,0.0413983
0.0403205,0.0393572
0.0344109,0.0403859
0.0470402,0.0396654
0.0524761,0.0383817
0.0342846,0.0420595
0.0379598,0.0404444
0.0431283,0.0390944
0.0394761,0.0387329
0.0366846,0.0270803
0.0435673,4.03202e-005
0.0409018,0.0381172
0.0416382,0.00754916
0.0415246,0.0488936
0.037123,0.0389118
0.039775,0.0424581
0.0361568,0.0383242
0.0403475,0.0392003
0.0401659,0.0390886
0.0468529,0.0418572
0.0362538,0.0417956
0.0496842,0.031951
0.0418725,0.0392959
0.0421075,0.0152374
0.0354961,0.0408397
0.036875,0.0411202
0.0374741,0.040299
0.0419298,0.043146
0.0397752,0.0422167
0.0435944,0.0394776
0.0368604,0.0466151
0.0394842,0.0465325
0.040285,0.0320773
0.031254,0.0398272
0.0566881,0.0356161
0.0238467,0.0427664
0.0374082,0.0208737
0.0358849,0.0166039
0.0273425,0.0408598
0.0324767,0.0390557
0.0417755,0.0463939
0.0357789,0.0410188
0.0401546,0.039403
0.0434364,0.0408613
0.0374656,0.0389955
0.0447768,0.0390886
0.0533872,0.0431797
0.0386449,0.0470782
0.0226179,0.0376649
0.0404136,0.0385254
0.0377033,0.0385361
0.0352837,0.0418081
0.0358946,0.0395
0.0430381,0.0402133
0.0366798,0.0403305
0.0382026,0.0400684
0.0499427,0.10124
0.0418334,0.0391301
0.0384176,0.0458968
0.0382567,0.0328578
0.029508,0.0393866
0.0449639,0.0412358
0.0549541,0.0465198
0.0438911,0.0405561
0.0358431,0.0692725
0.0401693,0.0400829
0.0399237,0.0590121
0.0408561,0.04003
0.0697679,0.0400142
0.0376964,0.0402585
0.0366271,0.0376656
0.0400099,0.000880231
0.0395028,0.0434562
0.0481829,0.0395755
0.0412077,0.0473072
0.0413364,0.0445745
0.0438496,0.0402199
0.0405899,0.0271963
0.0375733,0.0380025
0.0416846,0.00164299
0.0394264,0.0293948
0.0365649,0.0522264
0.0433524,0.0351885
0.0398961,0.0223118
0.0359148,0.039403
0.0472894,0.0398316
0.036133,0.0399641
0.0368871,0.0391933
0.0364453,0.0412432
0.0400119,0.0416819
0.0372661,0.0449779
0.0335966,0.043844
0.0370145,0.0421912
0.0375953,0.0415426
0.0373932,0.0391813
0.0380162,0.0379672
0.040224,0.0367935
0.034438,0.0440717
0.0362891,0.038896
0.0398108,0.0374794
0.0363422,0.0407485
0.0402129,0.0354006
0.0359149,0.0391424
0.0393843,0.04312
0.0388031,0.0361661
0.0321264,0.04209
0.0413128,0.0308456
0.0399581,0.0373483
0.0304972,0.0410976
0.0403397,0.0279979
0.0357523,0.0443317
0.0400197,0.0379604
0.0600049,0.0374418
0.0349894,0.0401344
0.0401024,0.0427898
0.0447071,0.0394151
0.0439513,0.0389055
0.00718131,0.0396726
0.0373932,0.0397914
0.0468407,0.037579
0.0356081,0.0423784
0.0363595,0.0324565
0.0400442,0.0163804
0.0401801,0.0431296
0.0428276,0.039049
0.0402129,0.0451549
0.0305299,0.039468
0.0436237,0.0426306
0.0373932,0.0457604
0.0384946,0.039139
0.0374163,0.0404272
0.0718409,0.048081
0.0374232,0.0385131
0.0362684,0.0398268
0.0340018,0.0375065
0.0519199,0.0365568
0.0434671,0.037579
0.0442861,0.0345885
0.0317123,0.029334
0.0367613,0.0430487
0.0368119,0.0411242
0.0401722,0.0360676
0.0342949,0.0373657
0.0384313,0.0487166
0.0417006,0.0391551
0.0400538,0.0727248
0.0417755,0.0334895
0.0401387,0.0126066
0.0322968,0.0384367
0.0400999,0.0394584
0.038359,0.0506244
0.0395539,0.0400414
0.0375474,0.039403
0.0393287,0.0346216
0.0357678,0.0430941
0.0354898,0.0394273
0.0267094,0.0515854
0.0215132,0.0390547
0.0389887,0.03809
0.0377847,0.0404382
0.0334151,0.0426625
0.03925,0.0430941
0.0359519,0.044168
0.0399953,0.0426131
0.0201684,0.0420854
0.0352171,0.0392661
0.0373932,0.0562795
0.0411485,0.0412438
0.0498184,0.0429817
0.0369486,0.0443179
0.0365829,0.0447156
0.0402985,0.0409873
0.0371991,0.0414124
0.0399211,0.0410742
0.0363331,0.0370931
0.040397,0.0348107
0.0409401,0.0398287
0.0417598,0.0384394
0.0412985,0.0389296
0.0396865,0.0282098
0.0485753,0.0373896
0.00416426,0.0405939
0.0234422,0.0422489
0.0381458,0.0372324
0.0476189,0.0278939
0.02783,0.0413911
0.0426441,0.0363172
0.036747,0.0424838
0.0355594,0.0394057
0.0441938,0.036017
0.038253,0.039
0.0389903,0.044215
0.0405868,0.03997
0.0397529,0.040598
0.0401339,0.0418271
0.0359149,0.0418572
0.0200918,0.0394602
0.0242667,0.0371604
0.0400554,0.0337393
0.0315083,0.0368939
0.0402126,0.0523556
0.0585301,0.0389418
0.0361556,0.0394734
0.0295241,0.0357886
0.0379769,0.0407479
0.0402494,0.0401362
0.0373932,0.0476867
0.0270123,0.0394428
0.039775,0.0386022
0.0362551,0.0365524
0.0374821,0.0372998
0.0405076,0.0409828
0.0463923,0.0393894
0.0418291,0.0400681
0.0417287,0.0391862
0.0394996,0.0376337
0.0401981,0.0470274
0.0426516,0.0395618
0.0447045,0.0395977
0.0393688,0.056047
0.0415756,0.0400974
0.0372779,0.0357301
0.0442108,0.0370077
0.0478621,0.0388639
0.037947,0.0379631
0.0494689,0.0423413
0.0416062,0.0399879
0.017246,0.0161118
0.0372544,0.0392107
0.0399028,0.0420291
0.0396965,0.0397899
0.0381668,0.0396587
0.0376069,0.045366
0.0429444,0.00970758
0.0391976,0.0385448
0.039367,0.039403
0.058631,0.0409078
0.0469777,0.0392798
0.0472556,0.0365962
0.0373932,0.0389739
0.0372357,0.0457665
0.0347727,0.0391513
0.0325459,0.0365782
0.0403648,0.0289472
0.0170911,0.0349636
0.0375084,0.0411897
0.0429682,0.0432098
0.0408491,0.0438638
0.0402784,0.0427097
0.0401629,0.0391923
0.0440124,0.0253226
0.0435533,0.0403354
0.0378224,0.038972
0.0512517,0.0404106
0.0380436,0.0431357
0.0401362,0.0398915
0.0353955,0.0398219
0.0400577,0.0436697
0.039754,0.047034
0.0381439,0.0409931
0.0439057,0.0443787
0.0139345,0.0425019
0.0442747,0.03938
0.0446179,0.0397933
0.0359539,0.053287
0.0363941,0.046689
0.0474931,0.0320249
0.0475147,0.0441344
0.0372789,0.0420914
0.0372948,0.0414861
0.044116,0.0361865
0.0450348,0.0408101
0.0461918,0.0371207
0.0308984,0.0414898
0.0419455,0.0418023
0.0414173,0.0389358
0.0688522,0.0372197
0.0362856,0.043012
0.0414299,0.027518
0.0455544,0.0396192
0.0366074,0.0368785
0.0407367,0.034252
0.0369164,0.0390128
0.0360225,0.0392229
0.0373962,0.0410014
0.037991,0.0399386
0.040349,0.0369825
0.0445098,0.0379334
0.0430685,0.0380772
0.0361777,0.0251681
0.0445452,0.0388761
0.037631,0.0393429
0.0454721,0.039113
0.035406,0.0393034
0.035809,0.0840652
0.0360144,0.0376626
0.03319,0.039641
0.0345264,0.0468682
0.039597,0.0401662
0.0317655,0.046543
0.035553,0.0391856
0.0410542,0.0410091
0.0363363,0.0437749
0.0416145,0.0479456
0.0387625,0.0453037
0.0399329,0.0324723
0.0305962,0.0320249
0.0475929,0.098763
0.0402952,0.0434263
0.0454417,0.0220447
0.0409654,0.040729
0.0461422,0.0413163
0.0364709,0.0405453
0.039775,0.0431576
0.0459208,0.0471284
0.0418716,0.0481962
0.0376636,0.0386162
0.043817,0.0416427
0.0390531,0.0398212
0.0387713,0.0407479
0.0515614,0.0394625
0.0329369,0.0290543
0.0392957,0.0435935
0.0328297,0.0375996
0.0221602,0.0409762
0.0473469,0.0376023
0.0242199,0.0385563
0.0371284,0.0428092
0.0372348,0.0395463
0.0398316,0.0328939
0.0438792,0.0393591
0.0373932,0.0371697
0.0357385,0.0497381
0.0662701,0.0385461
0.0371889,0.0365925
0.0450025,0.0398281
0.0447184,0.0203851
0.0363732,0.0362017
0.0408952,0.025502
0.0422965,0.0392238
0.0359149,0.0384406
0.0379548,0.0160139
0.0366573,0.0408647
0.039028,0.0438016
0.0412946,0.0375098
0.0427894,0.0429155
0.0375453,0.0408262
0.028838,0.0405105
0.0402532,0.0240445
0.046433,0.0385819
0.0373422,0.041966
0.039908,0.0418854
0.0387052,0.0394878
0.0303496,0.0456816
0.0400077,0.0443706
0.0391582,0.0435475
0.0355897,0.0389203
0.0387052,0.0405825
0.0455438,0.0382206
0.0510425,0.0397719
0.0366456,0.0404072
0.0384274,0.0442323
0.0232009,0.0375077
0.0356114,0.0366853
0.0297513,0.0388068
0.0410404,0.0390886
0.0356653,0.0386565
0.0407869,0.040945
0.0416264,0.0394887
0.0386255,0.0225508
0.0365307,0.0424536
0.0263891,0.0354845
0.0467434,0.0399809
0.0416915,0.0405774
0.0375033,0.0395185
0.0373932,0.0388996
0.048057,0.0433471
0.0358502,0.0421148
0.0371698,0.0389852
0.0377574,0.0391764
0.0367296,0.0468927
0.037232,0.039152
0.0266123,0.0363975
0.0402901,0.038343
0.0371928,0.043242
0.0395689,0.0388777
0.0398777,0.0401168
0.0319173,0.0354898
0.0359069,0.0435986
0.0481894,0.0425028
0.0350476,0.0404003
0.0516936,0.0394386
0.0324449,0.0419774
0.039165,0.0398397
0.0405142,0.038256
0.0345319,0.0385042
0.0436408,0.038851
0.039635,0.0390886
0.0371276,0.0448071
0.0399004,0.0414371
0.0353951,0.0379066
0.0362185,0.0394329
0.0411938,0.039403
0.0307094,0.0311665
0.0403439,0.037557
0.0403697,0.0427139
0.0365543,0.0383697
0.0309515,0.0415069
0.0124596,0.037579
0.0336583,0.0399093
0.0471901,0.0421787
0.0352487,0.0382588
0.0841697,0.0384736
0.0434408,0.0406502
0.0489336,0.0375637
0.0355369,0.0357649
0.0544795,0.0370322
0.0373997,0.0444878
0.036657,0.0456659
0.0394805,0.0411238
0.0678326,0.0444932
0.035554,0.0398316
0.0397421,0.0398639
0.0217681,0.0295796
0.0401987,0.038991
0.0450007,0.0395745
0.0398536,0.0342973
0.0347687,0.0388434
0.0426335,0.0472177
0.0402588,0.0412345
0.0440037,0.0397131
0.0564179,0.044886
0.0402979,0.0462443
0.0414313,0.026593
0.0413905,0.0384727
0.0359459,0.0390905
0.0444414,0.0368332
0.0461114,0.0422382
0.0332865,0.044571
0.032148,0.0385148
0.0389306,0.040195
0.0256063,0.0375878
0.0364784,0.0398167
0.0110534,0.0407371
0.0446232,0.0397719
0.0493759,0.040129
0.0393615,0.0393767
0.037467,0.0390592
0.0405396,0.0443536
0.0363691,0.0375996
0.0283591,0.0380272
0.0374674,0.0459597
0.0407051,0.0388805
0.0369448,0.0525141
0.0404431,0.0180879
0.0408092,0.0392826
0.037598,0.0391856
0.0435417,0.0401823
0.0341676,0.0471482
0.0395359,0.0342882
0.0465953,0.0376137
0.0357489,0.0370506
0.0397049,0.0417899
0.0154933,0.0479158
0.0365427,0.0389763
0.0335617,0.043932
0.0375453,0.0388454
0.0390909,0.049343
0.040012,0.0389094
0.0517186,0.0384363
0.0405475,0.0400885
0.039908,0.0257688
0.0372651,0.0383598
0.0418313,0.0401874
0.0371991,0.0566871
0.0410056,0.0354626
0.0376742,0.0400033
0.0374406,0.0336907
0.040012,0.0423366
0.037244,0.0413167
0.0325525,0.0376991
0.0446314,0.00834844
0.0334258,0.0403635
0.0544698,0.0374221
0.0408313,2.87236e-006
0.0349464,0.0393606
0.0401919,0.0358812
0.0398469,0.0395274
0.0391973,0.0387252
0.042359,0.0386499
0.0256225,0.0392062
0.0376124,0.0427678
0.0422655,0.045311
0.0408828,0.0432357
0.0416202,0.0388464
0.0276483,0.0543521
0.0309773,0.0412032
0.0367886,0.039403
0.0411794,0.0373849
0.0422126,0.0377585
0.0373932,0.0475431
0.0358138,0.0392929
0.021789,0.0419244
0.0361227,0.0386454
0.0400122,0.042454
0.0444281,0.036788
0.0347355,0.038772
0.0467082,0.0451754
0.0373932,0.0434906
0.0399237,0.046546
0.0373426,0.0417245
0.0402431,0.0422524
0.0446681,0.0289812
0.0368257,0.0379871
0.0508518,0.0350243
0.0608966,0.0396291
0.0246545,0.0394543
0.0401901,0.0218029
0.0373932,0.0132171
0.0365095,0.0393359
0.0304149,0.0451045
0.0414351,0.0414515
0.0362276,0.0409763
0.0421569,0.0430577
0.0449942,0.0389043
0.0390776,0.0403776
0.0377876,0.038536
0.0389203,0.039403
0.0359148,0.0375996
0.040056,0.0427132
0.0428062,0.034537
0.037453,0.0415134
0.0372879,0.03997
0.000586488,0.0393842
0.0291477,0.0403412
0.0428051,0.0172415
0.0371558,0.0405262
0.0499474,0.0389511
0.0163519,0.0399039
0.036657,0.045203
0.0366716,0.0404961
0.0443956,0.0404272
0.0402447,0.037802
0.0392643,0.0356252
0.0431879,0.0400706
0.0419748,0.0457141
0.0340533,0.0400918
0.0391308,0.0428479
0.0407882,0.0375046
0.0375428,0.0392661
0.0364238,0.0390836
0.00343085,0.0391777
0.071551,0.0395059
0.0370119,0.0418196
0.0394168,0.037579
0.031275,0.0288054
0.039767,0.0393444
0.0369921,0.0328804
0.0417826,0.035966
0.0417826,0.0350773
0.0362649,0.0276915
0.0403555,0.0394951
0.0158331,0.0482891
0.0362654,0.0399983
0.0470696,0.0496725
0.0301435,0.0257074
0.0443667,0.0399151
0.0419637,0.034093
0.0400123,0.0388632
0.0451782,0.0394278
0.039933,0.0423208
0.040204,0.0355308
0.040406,0.0374617
0.040447,0.0396018
0.0399361,0.0401496
0.0470808,0.0394727
0.040012,0.0381594
0.0406283,0.0377648
0.037917,0.0425533
0.0406678,0.04055
0.0401353,0.0435605
0.0415515,0.0392822
0.0400514,0.0291098
0.0439993,0.0577791
0.0364214,0.0369472
0.0399155,0.010757
0.0367722,0.0411425
0.041894,0.040268
0.0312587,0.0375923
0.0465881,0.0427238
0.039674,0.0433047
0.0400798,0.0331909
0.0572935,0.0431953
0.043716,0.0427082
0.0410273,0.0406194
0.0406798,0.0381695
0.0390685,0.0419031
0.0591517,0.0395816
0.0357652,0.0433715
0.0402377,0.0381671
0.0375623,0.0368955
0.0376252,0.0227288
0.0380861,0.0391696
0.0304614,0.0440949
0.0772879,0.0254087
0.0395067,0.0306071
0.0402684,0.027518
0.0403286,0.0393994
0.0425073,0.0397801
0.037159,0.0412032
0.0374029,0.0369547
0.0391305,0.0396953
0.0393165,0.0334193
0.039933,0.039111
0.0421194,0.0400879
0.0359441,0.0426532
0.0390533,0.0376841
0.0422568,0.0336405
0.0425262,0.0387844
0.0401243,0.0362477
0.0389199,0.037357
0.0390938,0.0389179
0.0450763,0.0376167
0.0384269,0.0419142
0.036086,0.0423478
0.0265104,0.0395592
0.0356293,0.0372992
0.0461344,0.0458042
0.0372913,0.0425297
0.0388151,0.0405817
0.0337584,0.0391368
0.0369486,0.0392401
0.0399591,0.0280343
0.0400433,0.0422128
0.0394137,0.0391487
0.0372072,0.0380442
0.0369889,0.0366881
0.0263285,0.0409873
0.0374638,0.0384161
0.0373932,0.0374764
0.0403541,0.0132171
0.0373932,0.0389753
0.0392216,0.0401996
0.0416117,0.0391587
0.041558,0.0437868
0.0457098,0.0421918
0.036657,0.0384293
0.0191576,0.0430759
0.0445736,0.0390125
0.0388054,0.0394529
0.0428014,0.0425
0.0425506,0.041556
0.0448639,0.0275041
0.0362058,0.0403859
0.0361185,0.0389995
0.0441358,0.0400625
0.0364806,0.037578
0.0415895,0.0393152
0.0367903,0.0391587
