"X1","X2"
0.0715453,0.0720627
0.0139557,0.013981
0.0231877,0.0231442
0.0609748,0.0605172
0.0763225,0.0763447
0.0467051,0.0464679
0.0437392,0.0437425
0.156871,0.157017
0.0163596,0.0164246
0.00321753,0.00321137
0.0157822,0.015747
0.0667927,0.0666611
0.0121493,0.0120995
0.0156312,0.0156588
0.0176399,0.017727
0.0667738,0.0666864
0.013671,0.0136547
0.0257361,0.0250507
0.00463983,0.00454765
0.0287154,0.0286576
0.0715529,0.0709477
0.041532,0.0424103
0.0206142,0.0205657
0.063054,0.0625865
0.0153247,0.0152553
0.0631912,0.0630687
0.054752,0.0545474
0.0171576,0.0170594
0.0246773,0.0244972
0.0968278,0.0967432
0.0161601,0.0161912
0.017563,0.0174586
0.0266577,0.0268356
0.0440398,0.0444315
0.0333544,0.0330034
0.0637363,0.0636479
0.0144224,0.0144639
0.0138552,0.0138954
0.0661439,0.065959
0.0662971,0.0675927
0.0346403,0.0348889
0.0167815,0.016956
0.0156646,0.0157848
0.0664936,0.0664198
0.059042,0.0588829
0.0082715,0.00848771
0.0125583,0.0125862
0.0827857,0.0828214
0.0793346,0.079266
0.0101499,0.0101902
0.0937489,0.0936559
0.00102659,0.00107785
0.00131616,0.00147923
0.282281,0.28304
0.0132622,0.0131975
0.0267622,0.0263354
0.0427876,0.0428324
0.00700961,0.00707572
0.0229893,0.0231491
0.0515592,0.0506371
0.016703,0.0167627
0.00872536,0.008781
0.0591978,0.0590406
0.0130683,0.0130677
0.0820159,0.0819928
0.0662084,0.0661659
0.0156378,0.0156655
0.00748045,0.00758125
0.0385293,0.0378
0.109339,0.108725
0.0124274,0.0124545
0.00360502,0.00331677
0.0337855,0.0342948
0.0663084,0.0662679
0.0320682,0.0322826
0.0124513,0.0124785
0.0708162,0.0708029
0.148513,0.148596
0.0149681,0.0149078
0.0912624,0.0906911
0.0139226,0.0139342
0.0684055,0.0683594
0.0129345,0.0129737
0.000896972,0.000949797
0.0131822,0.0131409
0.00696121,0.00697972
0.0199824,0.0200295
0.0203263,0.0203556
0.0760159,0.0760856
0.106612,0.106556
0.13686,0.137379
0.0447761,0.0450809
0.0136241,0.013645
0.0164134,0.0164726
0.0325875,0.0326021
0.0114651,0.0114875
0.0636992,0.0634703
0.0566889,0.0564725
0.0123638,0.0123903
0.0189887,0.0189864
0.0142587,0.014662
0.011732,0.0117544
0.121006,0.120997
0.0549928,0.0547903
0.0157059,0.0157313
0.0846695,0.0845121
0.0107927,0.0108179
0.0136413,0.0135973
0.0432972,0.0436477
0.0160793,0.0161691
0.0138481,0.0138863
0.124858,0.124862
0.0689299,0.0693512
0.0285247,0.0291951
0.0633267,0.063201
0.0170358,0.0165676
0.0679888,0.0679065
0.012384,0.0122352
0.0132953,0.0133311
0.0270883,0.0271738
0.0146983,0.0145867
0.0283552,0.0285219
0.0391852,0.0386046
0.102256,0.101632
0.0531797,0.0531253
0.0147705,0.0148154
0.0808128,0.0810638
0.0970143,0.0965144
0.0134671,0.0135029
0.0138925,0.0139301
0.0204205,0.0204963
0.0138528,0.0139113
0.000905825,0.000911282
0.0143241,0.0143438
0.0636529,0.063349
0.0115104,0.0115394
0.0352379,0.035283
0.00652811,0.00662539
0.0170677,0.0170306
0.0850334,0.0849187
0.0170942,0.017136
0.0424284,0.0419903
0.0713134,0.0713491
0.0390729,0.0388157
0.0184557,0.0182749
0.0968278,0.0967432
0.0102782,0.0107561
0.13387,0.134213
0.0127132,0.0127709
0.00122595,0.00146294
0.0176299,0.0176717
0.122511,0.1226
0.0930711,0.0930353
0.0128112,0.0128126
0.0804651,0.0800251
0.0294068,0.0289391
0.00443951,0.00273336
0.0624116,0.0619708
0.0178757,0.0177443
0.0387044,0.0388077
0.00246407,0.00244407
0.173319,0.173513
0.0673262,0.0673064
0.0581587,0.0579315
0.0446039,0.0433618
0.0202894,0.0203037
0.0220775,0.0220097
0.016541,0.0165802
0.059042,0.0588829
0.0695801,0.0694908
0.0134263,0.0133837
0.015409,0.0154017
0.289598,0.286657
0.0398644,0.0403062
0.00495895,0.00496905
0.116914,0.11706
0.0154692,0.0154994
0.0147955,0.0148422
0.141437,0.140218
0.0129604,0.0130565
0.0117182,0.0117379
0.0334398,0.033457
0.0569875,0.0568042
0.0191168,0.0190869
0.0136609,0.0137299
0.0609748,0.0605172
0.0695625,0.0695914
0.0160461,0.0160763
0.0691393,0.0691586
0.0231222,0.0233809
0.0180288,0.0180713
0.109087,0.109348
0.0213696,0.0210669
0.00688961,0.00741406
0.128607,0.125801
0.0544677,0.0542608
0.0679126,0.0606679
0.0627304,0.062625
0.0614448,0.0612514
0.0272034,0.0272877
0.129117,0.129436
0.010942,0.0109934
0.0030795,0.00309219
0.0636492,0.0634781
0.00248313,0.0026436
0.0150272,0.0150812
0.0140491,0.014095
0.0236774,0.023808
0.0152856,0.0153148
0.0163097,0.016374
0.118883,0.118278
0.0279123,0.0279469
0.0183691,0.018338
0.031578,0.0343949
0.122122,0.121569
0.0142009,0.0142294
0.0753243,0.075318
0.0138158,0.0138527
0.090477,0.0889876
0.00406299,0.0040519
0.0460837,0.0458469
0.0346017,0.035034
0.0303639,0.0291593
0.00391675,0.0039765
0.0203994,0.0207034
0.00879777,0.00882277
0.0141404,0.0141681
0.0636768,0.06355
0.0458861,0.0453125
0.123241,0.123393
0.0118314,0.0118543
0.0222064,0.0219304
0.0291168,0.029571
0.0161518,0.0160963
0.0504852,0.0499835
0.0101839,0.0102239
0.0214663,0.0214874
0.0253962,0.0255858
0.0375951,0.0364515
0.0743197,0.0742096
0.0133909,0.0134324
0.0116289,0.0116576
0.0189694,0.0189839
0.154771,0.154067
0.0154378,0.01549
0.112005,0.111942
0.0147323,0.014781
0.0610572,0.0609002
0.0216104,0.0216139
0.0166478,0.0166535
0.0108096,0.0108289
0.0142511,0.0143019
0.0643909,0.0643142
0.321265,0.322103
0.0622633,0.0621504
0.0116728,0.0116711
0.0126967,0.0126713
0.023081,0.0235704
0.0139001,0.013911
0.0163173,0.0162749
0.0376354,0.0314252
0.0395321,0.0392041
0.306184,0.286151
0.162685,0.162232
0.0142822,0.0143406
0.059042,0.0588829
1.57984e-005,4.65871e-006
0.0120464,0.0118031
0.12916,0.128732
0.0140343,0.0141251
0.0651991,0.0647217
0.0143299,0.0143729
0.0547266,0.0545219
0.0283672,0.0285075
0.011706,0.0117953
0.0125898,0.0126183
0.0134775,0.0134952
0.0139825,0.0139399
0.0790048,0.0791398
0.013661,0.0136197
0.0176678,0.0178575
0.018045,0.0179025
0.0168756,0.0169119
0.0263609,0.0263469
0.0201606,0.020107
0.0616913,0.0628386
0.0118842,0.0119088
0.0609911,0.0605337
0.0264271,0.0258675
0.0154328,0.0154489
0.0351802,0.0359753
0.0170472,0.0171145
0.0122822,0.0125093
1.53198e-005,3.74933e-005
0.0667739,0.0672375
0.0174196,0.0173307
0.0115101,0.0115327
0.059042,0.0588829
0.01239,0.012416
0.10222,0.102173
0.0121467,0.0122114
0.0010943,0.00111037
0.0191262,0.0194033
0.155867,0.153944
0.0162782,0.0163359
0.0257283,0.0266963
0.0774987,0.0771585
0.0137522,0.0137756
0.0122502,0.0122293
0.00979585,0.00981716
0.0135094,0.0135447
0.0601533,0.0599652
0.0141927,0.0142372
0.0138274,0.0138148
0.0706717,0.0705073
0.00440755,0.00455337
0.0135067,0.0134564
0.0505524,0.0509929
0.00770749,0.00779273
0.0026264,0.00278894
0.00502599,0.00511937
0.0056894,0.00572103
0.115328,0.117098
0.0135893,0.0136081
0.0584993,0.0581739
0.0135188,0.0135646
0.0521619,0.0520891
0.0469657,0.0467338
0.0721048,0.071697
0.0130885,0.0131231
0.0542328,0.0545848
0.0713783,0.0710879
0.0352475,0.0353429
0.0137531,0.0137991
0.0561908,0.0559836
0.0132652,0.0132208
0.0362305,0.0373468
0.0163245,0.0163253
0.0108688,0.0108982
0.0107592,0.011529
0.0282441,0.0284316
0.0160931,0.0161995
0.0135712,0.0135968
0.0117274,0.011678
0.0542515,0.0540429
0.191749,0.191333
0.0117591,0.0117947
0.00208503,0.00173157
0.0168239,0.0166882
0.0610572,0.0609002
0.0485029,0.0482669
0.0103621,0.0103965
0.0696499,0.0695973
0.0058214,0.00631695
0.0132789,0.0133209
0.0772704,0.0768784
0.0478547,0.0480429
0.0645143,0.0644897
0.0170816,0.0170061
0.0120626,0.0120875
0.00707165,0.00642454
0.0902531,0.0882939
0.0225452,0.022782
0.0359224,0.0362876
0.142038,0.136306
0.0644869,0.064436
0.00349542,0.00364335
0.0131943,0.0131258
0.0454461,0.0449452
0.0384275,0.0390505
0.185122,0.185489
0.00249117,0.0024761
0.0141098,0.0140728
0.0658961,0.0718396
0.0902141,0.090082
0.0118333,0.0119181
0.028099,0.0284837
0.0816844,0.0813171
0.23112,0.230816
0.0121534,0.0121788
0.109985,0.109352
0.0139033,0.013944
0.0609748,0.0605172
0.22227,0.221665
0.0217735,0.0218392
0.0930201,0.0931753
0.0161493,0.01619
0.0510009,0.0504635
0.0462206,0.0460646
0.205406,0.20329
0.015575,0.0156289
0.0242598,0.0248122
0.0566298,0.0563973
0.019326,0.01941
0.0129521,0.0129737
0.0610572,0.0609002
0.0134371,0.013453
0.00451523,0.00468812
0.132964,0.130845
0.0155148,0.015547
0.0766389,0.0766863
0.059042,0.0588829
0.134166,0.133612
0.0139937,0.0140326
0.0139772,0.0146346
0.0334785,0.03356
0.0396609,0.0399668
0.0104952,0.0105376
0.0231482,0.0231033
0.0181947,0.0181468
0.0133714,0.0134081
0.103013,0.10314
0.0792438,0.078742
0.00912903,0.00916238
0.0301201,0.0304184
0.0877722,0.0872046
0.129797,0.129659
0.0130888,0.0131222
0.0550488,0.0548468
0.015997,0.0160269
0.010882,0.0108326
0.0129164,0.0129469
0.00245779,0.00232139
0.0171652,0.0171984
0.0135878,0.0136272
0.0681571,0.0681549
0.00960888,0.00962958
0.0421143,0.0421804
0.06833,0.0683315
0.0220583,0.0223109
0.0245497,0.0244499
0.000586303,0.000545838
0.0706362,0.0702314
0.333411,0.333403
0.0162612,0.0163164
0.0147637,0.0148185
0.0148086,0.0148385
0.141625,0.141265
0.00358359,0.0034367
0.0105153,0.0105585
0.00162366,0.0015363
0.0112775,0.0112277
0.0206687,0.0205702
0.0169805,0.017017
8.93275e-008,1.0785e-006
0.113534,0.112892
0.0142046,0.0142467
0.0116781,0.0116792
0.0135541,0.0135074
0.0458571,0.045869
0.114935,0.115065
0.00342261,0.00354086
0.0064182,0.00649409
0.0658556,0.0654636
0.0166444,0.0166853
0.440447,0.412094
0.0182936,0.0183601
0.038676,0.0386459
0.0140729,0.0140357
0.137662,0.13713
0.0149401,0.0149887
0.0165742,0.0170856
0.021584,0.0211931
0.0456424,0.0452673
0.00377841,0.00359429
0.0230392,0.0223496
0.0141422,0.0140265
0.0148626,0.0149084
0.0676747,0.0671574
0.0631227,0.0626911
0.0023505,0.00251703
0.0139549,0.013598
0.00278414,0.00275797
0.028471,0.0285006
0.0510451,0.0508168
0.0155203,0.0157206
0.0531108,0.0527599
0.000959878,0.00096688
0.0144907,0.0145818
0.0162951,0.0162476
0.125651,0.125635
0.0391974,0.0391168
0.0213949,0.0209859
0.0136092,0.013655
0.0297197,0.0309473
0.0660557,0.0656668
0.0317073,0.0320076
0.0553024,0.0552901
0.0111097,0.0110586
0.00695906,0.00700241
0.0152201,0.0152553
0.00505234,0.00552785
0.0596208,0.0609118
0.0152968,0.0153269
0.0122547,0.012204
0.0735573,0.0735837
0.0514092,0.0513519
0.0167183,0.0166458
0.0134346,0.0134783
0.00516103,0.00520424
0.0147105,0.0147625
0.289805,0.289378
0.0616981,0.0615763
0.0551794,0.0552014
0.0163199,0.0163645
0.0119172,0.011941
0.0145564,0.0145917
0.0159521,0.0160063
0.0153111,0.0153645
0.0141449,0.0141853
0.0180241,0.0182265
0.0150963,0.0151159
0.00241284,0.00223875
0.0238239,0.0239439
0.0170294,0.0170638
0.01325,0.0132836
0.0120576,0.0120816
0.0534244,0.0532097
0.00584361,0.00610093
0.106534,0.10591
0.0403061,0.0405884
0.0106425,0.010708
0.0218423,0.022293
0.0147648,0.0149978
0.0697773,0.0696324
0.0120522,0.0122036
0.0465838,0.046635
0.0132403,0.0133415
0.0114901,0.0115509
4.64659e-005,5.01127e-005
0.0477399,0.0474924
0.0116539,0.0116057
0.0549814,0.0546844
0.0175123,0.0175611
0.00489538,0.00500933
0.0309594,0.0311199
0.0566031,0.0564158
0.0158018,0.0158587
0.0134219,0.0134623
0.0736932,0.0742004
0.0145023,0.0145243
0.015122,0.015112
0.0823042,0.0817215
0.0267016,0.0265459
0.0363375,0.036461
0.207146,0.206682
0.0328175,0.0332933
0.0295901,0.0295088
0.0841195,0.0840552
0.0498697,0.0497753
0.0134774,0.0134951
0.168146,0.168507
0.0428157,0.0432957
0.0651269,0.0650637
0.0027385,0.00249174
0.0324283,0.0317732
0.0208131,0.0529073
0.062596,0.0624884
0.0190911,0.0191441
0.059042,0.0588829
0.0773745,0.0773097
0.0126515,0.0126815
0.0550371,0.054835
0.0124103,0.0125274
0.0135365,0.0135534
0.013619,0.0136583
0.0652818,0.0651302
0.0948658,0.0945047
0.059042,0.0588829
0.0721213,0.0715811
0.0117321,0.0117545
0.0721849,0.0719829
0.0518542,0.050772
0.0153384,0.0153745
0.059042,0.0588829
0.0251617,0.0254805
0.0174153,0.0179382
0.0170832,0.0170235
0.0142675,0.014287
0.0120097,0.0120815
0.0159791,0.0157963
0.00523233,0.00527946
0.0149105,0.0149567
0.00538388,0.00568482
0.0125194,0.0125473
0.0571994,0.0569687
0.341653,0.341642
0.0103093,0.0114146
0.0165982,0.0166568
0.0119917,0.0121379
0.103275,0.103323
0.0850334,0.0849187
0.0718122,0.0698889
0.0608677,0.0607083
0.0388398,0.0387011
0.0139206,0.013939
0.0126109,0.0126495
0.0169862,0.0169331
0.0544988,0.0545052
0.00132286,0.00144026
0.00346607,0.00344708
0.0126525,0.0126983
0.00888137,0.0082841
0.023222,0.0231555
0.0112739,0.0112961
0.0056526,0.00591789
0.0104044,0.0102786
9.91445e-005,0.000145201
0.0111354,0.0110881
0.0684,0.0682632
0.0213242,0.0214273
0.0115803,0.0116098
0.0454325,0.0458487
0.108792,0.10772
0.0101202,0.0101594
0.00956671,0.00952509
0.0180604,0.0178433
0.0293859,0.0290939
0.0696945,0.0691971
0.0240211,0.0237952
0.0220521,0.0219487
0.0180376,0.0180577
0.0148269,0.0148795
0.0251378,0.0250927
0.0193832,0.0194957
0.0695523,0.0695372
0.0121228,0.0121848
0.0145123,0.0145545
0.00332538,0.00348584
0.0776151,0.0770943
0.0139464,0.013995
0.0163048,0.0162696
0.0256385,0.0253696
0.0276065,0.0277517
0.216833,0.216302
0.0201659,0.020213
0.00235683,0.00236026
0.0386727,0.0385046
0.0619937,0.0618737
0.014831,0.0148541
0.056237,0.0557388
0.0166606,0.0167248
0.0185833,0.0190931
0.00656858,0.00644765
0.0725442,0.0724371
0.0158981,0.0159416
0.0574875,0.0573097
0.0162225,0.0162541
0.017238,0.0172665
0.0187306,0.0187663
0.0776688,0.0773041
0.010375,0.0103974
0.0126043,0.012981
0.0609769,0.0608188
0.0116875,0.0117086
0.0622909,0.0623578
0.0337338,0.0351752
0.0224913,0.0218466
0.0164985,0.0163941
0.0131794,0.0132282
0.00725377,0.00747424
0.0145418,0.0145949
0.0062639,0.00639408
0.0135064,0.0134562
0.0355136,0.0360855
0.0627713,0.0626667
0.182913,0.183278
0.127602,0.127081
0.0118715,0.011902
0.0159394,0.0161348
0.00687165,0.00681059
0.0179393,0.0180094
0.0101499,0.0101902
0.0165049,0.0159502
0.037737,0.0381396
0.0544316,0.0542199
0.0120388,0.0120616
0.0363074,0.0365513
0.0187998,0.0186344
0.028474,0.0290104
0.0125167,0.0125529
0.0391663,0.0398687
0.0623549,0.0619134
0.0126163,0.0130535
0.0880359,0.0876309
0.00509445,0.0052804
0.0192782,0.0197406
0.0139506,0.013995
0.10375,0.100114
0.0696589,0.06969
0.0641157,0.0639134
0.067916,0.0678007
0.0123122,0.0123384
0.0115006,0.0115234
0.0121869,0.0122123
0.010093,0.0103779
0.0152533,0.015306
0.0011034,0.00123531
0.0268852,0.0270017
0.040748,0.0403669
0.0857641,0.0805262
0.0407775,0.0408217
0.0418817,0.0416589
0.00378371,0.00374766
0.106612,0.106556
0.0149783,0.0150013
0.0113188,0.0113381
0.0102107,0.0101616
0.0178548,0.0179055
0.00335732,0.00332014
0.00190428,0.00194977
0.100177,0.0996687
0.0679602,0.0676035
0.0337068,0.0344121
0.169352,0.169536
0.0177915,0.0177321
0.0628791,0.0627762
0.0131537,0.0131581
0.00484323,0.00435923
0.00278761,0.0028766
0.260382,0.260897
0.0154326,0.0154848
0.0169658,0.0168274
0.0614784,0.0636922
0.0464738,0.0477678
0.0226335,0.0225646
0.0806018,0.0791861
0.00917122,0.00748682
0.0146969,0.0147306
0.0194297,0.019507
0.0937408,0.0931652
0.0147918,0.0148452
0.122125,0.121364
0.0137944,0.0138366
0.0151797,0.0152313
0.0120688,0.01207
0.0148913,0.0149373
0.0150578,0.0151056
0.0816089,0.0808515
0.0411959,0.0415194
0.011799,0.0117485
0.0336487,0.0333319
0.0134774,0.0134951
0.312546,0.312198
0.0838622,0.0837107
0.0413494,0.041658
0.0536668,0.0539144
0.021398,0.0211284
0.0193861,0.0195291
0.0145635,0.0144217
0.0581353,0.0584693
0.0875858,0.085901
0.0144609,0.0144854
0.0704453,0.0703376
0.0154268,0.015459
0.0180413,0.0179876
0.0224553,0.0225724
0.0125859,0.0125359
0.00426582,0.00423683
0.124387,0.121165
0.0881522,0.0882016
0.0241206,0.0242631
0.0896213,0.0896522
0.0650507,0.0648962
0.0191981,0.0192848
0.0115463,0.0115275
0.0104017,0.0104363
0.00312429,0.00251243
0.0111223,0.0110311
0.0394965,0.0399969
0.0570845,0.0569261
0.0101802,0.0102167
0.031339,0.0306431
0.0660532,0.0676243
0.0216718,0.0218897
0.0211604,0.0216474
0.0104692,0.0105177
0.00033905,0.000269563
0.0181668,0.0182386
0.00398359,0.00395019
0.063054,0.0625865
0.0424915,0.0420892
0.0549498,0.0547469
0.0117885,0.0118112
0.0519223,0.0516984
0.0191366,0.0186577
0.059042,0.0588829
0.105326,0.105322
0.0116272,0.0117269
0.00708582,0.00679405
0.0321487,0.0311188
0.0131351,0.0131747
0.0387826,0.0381543
0.012977,0.0130084
0.0141568,0.0142044
0.0352087,0.0353036
0.0282804,0.0283344
0.177661,0.168052
0.022821,0.0229325
0.00642545,0.00646484
0.00980193,0.00975501
0.00769037,0.00804349
0.0132396,0.0132725
0.0583167,0.0584453
0.0159401,0.0158852
0.0112772,0.0113045
0.0212305,0.0213994
0.0149672,0.0149159
0.0619034,0.061745
0.0473855,0.0476095
0.0439311,0.0441968
0.0111558,0.0116081
0.0123702,0.0124063
0.103604,0.102993
0.0100323,0.0101187
0.014332,0.0143756
0.0311252,0.0306836
0.00516655,0.00512127
0.0031951,0.00304083
4.08782e-005,4.46904e-005
0.0135188,0.0135646
0.0160305,0.0159289
0.0112251,0.0112813
0.0521841,0.0516699
0.0144796,0.0145244
0.140553,0.14056
0.01339,0.0133992
0.0425457,0.0430153
0.0593606,0.0592215
0.0464073,0.0466598
0.0333587,0.0333579
0.074953,0.0749216
0.00977878,0.00982052
0.00795532,0.00804929
0.0740876,0.0761008
0.0256509,0.0258692
0.0162291,0.0162532
0.0119241,0.01195
0.0995813,0.100251
0.00235451,0.00243157
0.0132572,0.0132908
0.0244006,0.0243092
0.0105257,0.0106884
0.0138009,0.0138432
0.0820242,0.0789658
0.0158587,0.0158023
0.00841818,0.00838657
0.0116196,0.0115704
0.0623632,0.0609712
0.0108613,0.0108104
0.0240121,0.0240169
0.0155007,0.0155343
0.0130595,0.0130926
0.0549614,0.0547453
0.00967551,0.00975275
0.0574754,0.0572975
0.0132695,0.0133164
0.00720867,0.00725653
0.0507675,0.0502308
0.0094317,0.00943719
0.0116634,0.0116935
0.0552376,0.055224
0.0268118,0.0258508
0.0149684,0.0150158
0.0218598,0.0219646
0.0187916,0.0190012
0.0254521,0.026004
0.0115868,0.0116382
0.0121491,0.0120994
0.0173486,0.017643
0.0112705,0.0112909
0.0656366,0.0656316
0.0668986,0.06687
0.0658646,0.0649161
0.0113547,0.0113754
0.058229,0.0577202
0.0768899,0.0751637
0.0901289,0.0898036
0.0285474,0.0291602
0.0695038,0.0681828
0.0240411,0.0238978
0.0166957,0.0166974
0.0134342,0.0132922
0.059042,0.0588829
0.0116194,0.0115702
0.051383,0.0533598
0.0394221,0.0395363
0.0805274,0.0805186
0.0181678,0.0181238
0.058545,0.0579449
0.0849889,0.0837845
0.0144989,0.0145264
0.0587912,0.0586288
0.0133693,0.0134191
0.0294248,0.0293085
0.0121493,0.0120995
0.0223879,0.0220885
0.230979,0.231256
0.0107137,0.0107316
0.0557936,0.0558301
0.00228933,0.00228933
0.249074,0.250008
0.0422551,0.0424797
0.000939673,0.000855814
0.0419057,0.0417788
0.0294623,0.0293963
0.00331423,0.00302155
0.00587728,0.00588922
0.0127671,0.0127751
0.0273376,0.0270518
0.0124288,0.0124559
0.00817352,0.00820364
0.111007,0.111008
0.0117268,0.0117385
0.0127282,0.0127673
0.0149438,0.0151284
0.019456,0.0194703
0.0441591,0.0439408
0.0195583,0.0174862
0.0132887,0.0133258
0.0133493,0.0133857
0.0170956,0.0170574
0.0237217,0.02386
0.192931,0.187314
0.00219861,0.00224807
0.0128046,0.0128342
0.0173808,0.0170621
0.0807608,0.0802549
0.0164857,0.016544
0.013418,0.0134595
0.00295827,0.00281157
0.0169611,0.0170231
0.0150143,0.0150614
0.0344342,0.0350132
0.0791425,0.078683
0.0659536,0.0661156
0.00913141,0.00934677
0.0195657,0.0196539
0.0126947,0.0127235
0.068405,0.0683669
0.0104779,0.0108534
0.0117319,0.0117543
0.0669248,0.0671946
0.027692,0.0265725
0.0764763,0.07652
0.011732,0.0117544
0.0227081,0.0226764
0.0125822,0.0125884
0.00322975,0.00310428
0.0124414,0.0124686
0.0915289,0.0914555
0.0609748,0.0605172
0.037823,0.0379771
0.109253,0.108134
0.0190239,0.0190753
0.0593409,0.0587589
0.0106302,0.0107492
0.00334397,0.00330361
0.00191704,0.00186894
